"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
11201,11201,11200,NA,"They were together. I had to buy them both.",NA,3,5.99951696654993,25.0461790823626,36.3229678619949,36.8418552937909
11202,11202,11201,NA,"Hot rainy aftee' po. Meryenda tayoo. ^^v #cocacola #tuna #turon",NA,0,5.99951696654993,2.70436631634949,-0.392422277202541,1.64173970477334
11203,11203,11202,NA,"Buenos dias! Me haría falta uno de estos para empezar el día como tenie que ser jaja #GoodDay #Good #Kinder #Lays #Milka #Nestle #Pringles #CocaCola #Instagood #Instagram #Party jaja",NA,0,5.99951696654993,4.75292262923974,-1.44227368259103,1.36069989099077
11204,11204,11203,NA,"#cocacola #names #tomas #nikola #friends #with #benefit #love #school #red #black #drink @nixee_",NA,1,5.99951696654993,4.13049007995859,3.52932344405643,-0.41734678658542
11205,11205,11204,NA,"#coke #cocacola #zero #energy #i #love #drink #delicious",NA,2,5.99951696654993,4.4868613146087,-0.612543349621351,-6.64653842374386
11206,11206,11205,NA,"Mes širdelės @dzestinameow. #cocacola #zero #black #sweetheart #blah #kiemas",NA,1,5.99951696654993,1.70004300033647,-0.920293022396651,1.16486292126888
11207,11207,11206,NA,"",NA,4,5.99951696654993,17.1314440112125,27.7114299455987,28.7826811642718
11208,11208,11207,NA,"#cocacola #ayse #rofl",NA,0,5.99951696654993,1.25590873628759,-1.71209914018782,0.449547746012183
11209,11209,11208,NA,"Can you believe it? A restaurant full of CocaCola with all the varieties of Coke in the world! ♥♡♥ #CocaCola #Coke #Lovestruck #awesomeness #Bangkok #Thailand #instaCoke #instagram #instapic #instaclick #instamsg #instagood #Instathailand #amazing #ig #igrammers #tagsforlikes #MyClick #Memories #fun #life",NA,2,5.99951696654993,6.93729360509605,-13.3402874081674,-14.6428386199323
11210,11210,11209,NA,"#tonbalığı #istanbul #kadıköy #kadıköybalon #deniz #yemah #yemekyemek #cocacola #falanfilan .. Tabak geldiğinde bu ne diyip de bitiremediğim tek yemek .. Yemah'da mı yemiyah?",NA,4,5.99951696654993,1.28388095273686,-2.15154596812017,-1.37121494455618
11211,11211,11210,NA,"#coke #love #cocacola #follow #share #summer #like #food #instadaily #instagram #eyes #name #instagood #swag #fun #igers #yum #a #fashion #school #life #cute #drink #cola #foodporn #nails #fries #instamood #latenight #munchies",NA,11,5.99951696654993,29.8424190476191,11.6188947035391,10.4346703023416
11212,11212,11211,NA,"#colorsplash #amsterdam #takemeback #tastethedifference #professional #smoker #smoke #swag #snapback #gstar #raw #kush #haze #cheese #coke #cocacola #b&h #silver #ocb #rizla #grinder #dope #stoner #boss",NA,21,5.99951696654993,8.59954275076864,21.9645396300336,19.7288555675718
11213,11213,11212,"Denmark","Hihi #cocacola #myname #fun #denmark #chare #whit #emilie","2400",0,5.99951696654993,4.51005615800475,1.69167063866476,3.38615506678259
11214,11214,11213,NA,"Foodtime  #mcdonalds #burger #mässäily #cool #cocacola #Im #lovin #it #food #foodtime #work #instagood #instafood #eating #tired #girl",NA,6,5.99951696654993,7.51340861322824,4.3965538490158,12.1475493015493
11215,11215,11214,"Czech Republic","#moje #polívka #z #cocacola #vitaminWater# normal #voda #buchta #kolonáda #tuška #propiska#flusanec ... #chutovka #jak #debil #dikzapozvani #pyskyzezadu #foodporn #instafood","128 00",2,5.99951696654993,1.75043635906978,-1.32193380678347,0.802021890341568
11216,11216,11215,NA,"#CocaCola #Coke #All #Varieties #Lovestruck #awesomeness #fun #Memories #instagram #instapic #instaclick #instamsg #instagood #Instathailand #ig #igrammers #tagsforlikes #life",NA,2,5.99951696654993,3.40950988536887,-1.35109861004468,1.6523024946954
11217,11217,11216,NA,"#tesoro #love #amico #cocacola #implus_daily #follow #photooftheday #fun #love #jj #instadaily #igers #igersoftheday #me #gramoftheday #instagramhub #instamood #bestoftheday #tbt #picoftheday #igdaily #webstagram #statigram #instatalent #ig_watchers",NA,5,5.99951696654993,10.6512641466064,2.83961929906557,1.95522680125744
11218,11218,11217,NA,"#tääl #me #ainon #kaa #cocacola #ihg #lol #l4l #f4f #kesä #kesäloma #summer #summerholiday #holiday #girl #girls #finland #finnish #finnishgirl #finnishgirls #european #europeangirl #europeangirls #skandinavian #skandinaviangirl #skandinaviangirls",NA,13,5.99951696654993,5.630535908251,1.39596902104386,5.27232683526239
11219,11219,11218,NA,"#Johan #CocaCola #coke",NA,0,5.99951696654993,2.2561527273702,-2.73830441734703,-3.35594860594516
11220,11220,11219,"United States","#maquina de #refrescos del 1er mundo #ontario #california #eeuu - #cocacola #coke #foodporn #food #soda #ontariomills #soda","90011",3,5.99951696654993,2.10298521571955,-4.46413392445018,-5.02203699639132
11221,11221,11220,NA,"Need a replacement ASAP, Not healthy, 4 cans in a day!!!???!!! #CokeAddict #instacoke #CocaCola #caffeine",NA,0,5.99951696654993,0.82221298822697,-3.6702448503924,-3.34899844619926
11222,11222,11221,NA,"#cocacola #coke #zero #love #drink #funny #energy #life #everything #rock #jb #food #delicious",NA,4,5.99951696654993,5.24520479243895,-2.33499316612641,41.1398030929313
11223,11223,11222,NA,"#mazlik @honzagram #libor#dobrej#mazlik#co#?#chcete#me#?#school#bored#cocacola#friends",NA,10,5.99951696654993,3.33989416981944,4.00727660130961,5.15831934066312
11224,11224,11223,"Turkey","#fastfood #hamburger #cocacola #light #instafollow #instaworld #instalike #like  #love #turkey #istanbul","34728",6,5.99951696654993,3.9682480933931,2.26146627184768,2.0786473245023
11225,11225,11224,"Poland","#coke #cocacola #babelek #bubble #nails #dots #mint #instadrink #wszyscy #mieli #ja #tez #chcialam","85-120",0,5.99951696654993,1.16896134601938,-3.75961955478781,-4.27860151316032
11226,11226,11225,NA,"Buena acción de #CocaCola #benditosbares . Antes de entrar a trabajar se agradece ver algo así ;) http://t.co/VJ0WoXMXj7",NA,NA,13.827117106904,NA,NA,NA
11227,11227,11226,NA,"Early lunch w/ @mrmr3333 ♡ #UAE #UAEU #AlAin #AA #momento #foodporn #instafood #italian #food #pinnie #arabyatta #MixedSouce #cheicken #mashroom #vitaminC #cocacola #ornaminC #addict #love #yummie #Delicious ♡",NA,10,25.4675767918089,20.6842819055331,15.6729574580365,15.0244328779788
11228,11228,11227,NA,"@bernardokath #cocacola #itona",NA,0,5.99951696654993,1.14248862618678,-1.96455906180239,1.24224296046812
11229,11229,11228,NA,"Came to work today and this was waiting for me at my desk - Thank you @bokajdk #shareacokewithME #cocacola #nameoftheday #sun #summer #fashion #blog #denmark #copenhagen #etfashionfund",NA,4,25.4675767918089,34.8130019652816,29.8929324452126,34.0673177767688
11230,11230,11229,"China","#cocacola #ugly #baddesign",NA,0,5.99951696654993,1.73830241426675,-1.14980204204626,0.957525189310415
11231,11231,11230,"Switzerland","Special can from special friends. Share a coke with us =) #personalized#cocacola#instagood","1096",2,5.99951696654993,4.83598289108565,-8.40521966360339,-6.147404049325
11232,11232,11231,"Spain","Èl cotillo","35625",135,154.597014925373,161.824549659557,84.6443609496357,84.6359206877652
11233,11233,11232,NA,"#finally #my #own #name #with #cocacola ! <3 #so #happy ;) #lol",NA,0,5.99951696654993,3.1514044715799,0.910641686419221,1.89258016056178
11234,11234,11233,NA,"#cocacola#con#il#mio#nome#Grandeeeeee",NA,1,5.99951696654993,3.73972118710613,3.84662028755488,5.01318292829219
11235,11235,11234,"United Kingdom","I got a little too excited about this! #cokefloat #cocacola #icecream #frankieandbennys #wanttobe8again","FY1 5",0,5.99951696654993,1.68834888711571,-5.23498273776114,-2.81857819788338
11236,11236,11235,NA,"#CocaCola #me #myDad",NA,2,5.99951696654993,3.08564856106351,0.964797768502708,1.15559459928691
11237,11237,11236,NA,"#cocacola",NA,0,5.99951696654993,1.28844452557134,-1.65472188527541,0.501382179001798
11238,11238,11237,"Italy"," #cocacola#the","38123",0,5.99951696654993,3.27159427065391,3.41055315022062,4.61924123757112
11239,11239,11238,NA,"O.O #cola #cocacola #coca #wtf #my #name #myname #yolo #lol #omfg #omg #wtfgf #bff #nadia #red #brown #mwuhaha",NA,2,5.99951696654993,4.84366861118797,2.09206172179985,3.09093747793768
11240,11240,11239,NA,"#cocacola#love#drink#name#awesome",NA,0,5.99951696654993,7.58858643919337,24.3491228077319,25.7451833910803
11241,11241,11240,NA,"#pic #people #pcs_art #picture #art #idea #mind #cute #think #thought #coke #cocacola #icecream",NA,3,5.99951696654993,6.54905037750237,2.40667866469282,-0.561606914887823
11242,11242,11241,"Czech Republic","#love #cocacola #redhead #nophotoshop #glasses","779 00",0,5.99951696654993,2.58272956633296,0.0560008400132779,-0.400665380884148
11243,11243,11242,NA,"@maximecrombez: Aujourd'hui a la BU je partage un #CocaCola avec @AudreyEsmaeili ^^ ( Cc @RobinBialais ) http://t.co/rDFCLZcwWH",NA,NA,13.827117106904,NA,NA,NA
11244,11244,11243,NA,"""Condividi qst #cocacola col #Campione""  beh il #Campione non puoi che essere tu: @delpieroale qst qua è x te: http://t.co/ZIfpnjXO4W",NA,NA,13.827117106904,NA,NA,NA
11245,11245,11244,"Italy","#cocacola#tesoro#","25030",0,5.99951696654993,8.63845411614489,7.15155017050931,7.99884626849405
11246,11246,11245,"Serbia","#my#Wash#cocacola#serbia#sister#brother#mum#dad#cocacola#name#beautiful#day#instamood#instapic#picture#pro#nice#sunny#heppy#day#instalove#likeforlike#followforfollow#instagram",NA,1,5.99951696654993,3.33989416981944,4.04170295425706,5.18942000045689
11247,11247,11246,"Turkey","#sunglasses #sun #sunshine #morning #friendship #starbucks #cocacola #sprite","34710",8,5.99951696654993,2.51892642460533,-0.0596341987106026,1.94237941611311
11248,11248,11247,NA,"Si mangiaa~~ *7* #eat #food #cocacola #muffin #sweet #school #gnam",NA,0,5.99951696654993,2.47930775187306,-2.30995476040977,1.22623524200977
11249,11249,11248,"Venezuela","yes, you are right, I am the last #cocacola  in the desert there  lol ",NA,1,5.99951696654993,4.35482403217927,8.29127238103689,6.62049400270098
11250,11250,11249,NA,"#cocacola #coke #meme #rofl #lol #laugh #haha #sydney #australia #instamood #me #photooftheday #picoftheday #popular #instadaily #instagramhub #instagrammers #instagood #instagram #igers #igdaily #follow #iphonesia #iphoneonly #happy #bestoftheday #picstitch #smile",NA,11,25.4675767918089,19.4285014998727,44.7762762231705,42.3012956574548
11251,11251,11250,NA,"#cocacola #lattina #instant #nice #cool #spring #coca #love",NA,6,5.99951696654993,4.70248930965399,5.02882434018609,5.11644779024586
11252,11252,11251,"United States","#FoodPorn #TacoTuesday #CarneAsada #Onions #Like #CocaCola #MexicanCoke #CokeBottle #Coke #CitiBank #Munchies #HighLife #HighSociety #FastFood #TacoTruck #Tacos #Cali #WestCoast #SoCal #LA #WestLA #VeniceBlvd #LaBrea #Like #Follow #Random #MidNightSnack","90016",8,5.99951696654993,11.532272265748,27.0837627201573,28.658597092681
11253,11253,11252,NA,"lazasag #school #playboy #cocacola",NA,0,5.99951696654993,1.34241640733673,-1.4825901205382,0.656885477970644
11254,11254,11253,NA,"#CocaCola and #coconuts",NA,0,5.99951696654993,1.75065914090581,4.56912972781272,6.37897682008265
11255,11255,11254,NA,"#Bestfriends#love#heart#selfies#shadows#cocacola#friends#cool#fun#Yolo#hipster#swag#followforafollow#likeforalike",NA,4,5.99951696654993,4.05504251614477,4.58104915043365,5.67666367055927
11256,11256,11255,NA,"What a DORK! hahaha #awesome#cocacola##polarbear#dork @kelly1095",NA,0,5.99951696654993,5.53268449561818,-0.737679930723313,-0.0578062516779125
11257,11257,11256,"Ukraine","#CocaCola #блевать #срать #говно #бомж #обед #тп",NA,0,5.99951696654993,1.54776807498051,-1.40226196366084,0.729453684156106
11258,11258,11257,NA,"#cocacola#girl#bottle#love#kiss#lips#lipstick#nail#hair#pretty#instabeauty#followme#followforfollow",NA,4,5.99951696654993,3.31211634265472,3.53678311102791,4.73327699014827
11259,11259,11258,NA,"Love ♥♥♥ #love #cocacola #nome #sara #giulio",NA,0,5.99951696654993,1.92911144343548,-0.207934532583777,-0.639103772636379
11260,11260,11259,NA,"#coca #cola #cocacola #gang #friends #school #biology #today #morning #sun #sunshine #prazdninycekaji #with @silviegervalla @natalii19",NA,1,5.99951696654993,7.74160518238927,5.7606095376832,8.38033642183313
11261,11261,11260,NA,"#at #work #office #boring #management #secretary #coca #cola #cocacola #coke #meine #sommerliebe #summerlove #sunny #day #wednesday #secret #my #baby - [.. A ..] #amore #love ❤",NA,4,5.99951696654993,4.77810121913506,-6.12063853401773,-9.04178434147115
11262,11262,11261,NA,"Me me me! Yes all about me #cocacola",NA,0,5.99951696654993,0.937353293397041,-4.15805677072672,-2.13746849533586
11263,11263,11262,NA,"#follow #followme #beautiful #love #like #me #cool #cocacola #cola #coca #drink #red #jeans",NA,6,5.99951696654993,14.2147594116754,12.0710595782893,7.59155563025371
11264,11264,11263,NA,"Not funny with the Biebs thing, Mom! Im not gay!! >.<
#Lol #Lmao #JustinBeiber #FullTongan #ButSamoan #Haha #Coke #CocaCola? #Ew #Sorry #HorseRidah #Lmao #Kapolei #808 #Poly #Polynesian #OneLove - # Fob Squad",NA,3,25.4675767918089,37.7762038821955,17.9456483737542,12.5954373153411
11265,11265,11264,NA,"########cocacola###rock###street###forever",NA,1,5.99951696654993,3.3139143224527,3.52530766004543,4.72291010355035
11266,11266,11265,NA,"Check out all out latest licensed T's for men and boys! Grab one and rock it on the next movie premier!!!! #gapfactorystore #gap #outlet #movie #xmen #starwars #batman #topgun #peanut #cocacola #instafashion #gapgear #gapstyle",NA,4,5.99951696654993,2.45779553422199,3.68982235424357,2.97457895604044
11267,11267,11266,NA,"Una deliciosa VacaNegra =p #helado #vacanegra #pops #cocacola #feliz #icecream #fun",NA,0,5.99951696654993,2.5780098180493,-2.01490002867649,0.0376506956534303
11268,11268,11267,NA,"#cocacola",NA,3,5.99951696654993,1.29127088549549,-1.88423090492502,0.294044447043336
11269,11269,11268,NA,"Gbg! #boys #class #göteborg #swag #swedishboys #hajt #cocacola  #cuties #peace #out @rinorgubetini",NA,1,5.99951696654993,3.29000742384331,2.74070230863044,3.03042296189535
11270,11270,11269,NA,"Min farmor er den bedste ✌❤ #ENDELIG #cocacola #shareacokewith #migmigmig",NA,0,5.99951696654993,2.85482417351022,1.27151811525715,3.14493826147219
11271,11271,11270,"Malaysia","Coke It Up #cocacola #coke #bottle #glass #classic #shareacoke #instadaily","63000",2,5.99951696654993,13.0447477211243,-3.71995001789538,-2.60405901396876
11272,11272,11271,NA,"Haha. Piotrek kjøpte cola med navn han mente var passende til oss! #coke #cola #cocacola #insult #instadaily #instaweather #thirst #cloudyday #workday #exercise #workout",NA,3,5.99951696654993,3.87806488453096,-8.4003869928958,-17.6417312549003
11273,11273,11272,NA,"Midve mava tut svojo kokakolo #cocacola#train#girls#class#our#last#trip#together#fun#teens#lina#medina#summer",NA,5,5.99951696654993,5.18647890587278,5.12039534661024,6.16390734066166
11274,11274,11273,NA,"#newyork#us#earth#london#artist#pen#cloud#clouds#cloudy#hat#paris#italy#germany#german#spain#russia#mind#laptop#he#she#snake#Mouse#cocacola#letter#water#waterfall#watermelon#ice#snow",NA,179,5.99951696654993,10.1663620476867,7.92040538633551,8.6934276705549
11275,11275,11274,NA,"#me #selca #girl #tantan #longhair #blackhair #seveninone #cocacola #tshirt #red #today #bored #time #peace #photooftheday #camera360 #sweet #instacute #instafashion #instabeautiful #likeit #loveit",NA,6,5.99951696654993,13.4104273248642,19.0462253644424,16.4787910281554
11276,11276,11275,"United States","A true #cubalibre #cocktail #alcohol #rum #coke #bacardi #cocacola #mixeddrinks #rumandcoke #classic #yum #causeican #liquor #unwinding #myway #buzzin","94080",0,5.99951696654993,1.36393808254875,-7.9308035376967,-8.97638277560519
11277,11277,11276,NA,"#coca #cola #cocacola #dancers #dance #picoftheday #pictureoftheday #photooftheday #bestoftheday #like #likers #sofia #bulgaria",NA,0,5.99951696654993,6.60810240428377,1.95205972302474,3.58524614600912
11278,11278,11277,NA,"Naruto random art☺ #naruto #narutoshippuden #sasuke #choji #sakura #coke #cocacola #art #food #sweets #drinks #random #sandwich #epic #funny #post",NA,3,5.99951696654993,2.06498992153274,-4.59845964564186,-3.71961863571911
11279,11279,11278,"Poland","Jestem Adam... (dokończ zdanie)... ;) #wroclaw #lemonsky #adam #cocacola","50-427",1,5.99951696654993,1.27864070879066,-1.64324643429293,0.511749065599721
11280,11280,11279,NA,"Sharing a #coke with you mate. #ripjameshedges #coke #cocacola #share #plymouth #neverforgotten",NA,1,5.99951696654993,3.04103688476023,-4.30121324709776,-5.7871901440527
11281,11281,11280,"Italy","#cocacola #marci #personal #happyday #instanight #instanmood #f4f #follow #followme","28040",1,5.99951696654993,4.23592692806459,4.97741760724146,6.7990288704341
11282,11282,11281,NA,"Ahhhh perfect night. <3 #cocacola #xbox #360 #blackops2 #perfect #comfy #night #letsdothis #battle #winner",NA,1,5.99951696654993,1.24157834269427,-1.76947639510022,0.397713313022567
11283,11283,11282,"Uganda","#Cocacola #stand #kampala  #morning #rush",NA,0,5.99951696654993,1.97171419523116,-0.748161257659441,1.32036622023772
11284,11284,11283,NA,"Burger King #beef #cheese #frenchfries #burger #culinary #cocacola #lunch #instapic #instadaily #instafood #like4like #like4follow #blackberry #z10",NA,9,5.99951696654993,4.75259241505712,1.03035650422271,5.00227606587346
11285,11285,11284,NA,"No to ja #ania #mistrz #me #master # coke #cocacola",NA,0,5.99951696654993,3.05329922844996,-1.65055559923393,-1.26801538220856
11286,11286,11285,NA,"Arsenal stadium #arsenal #stadium #supporter #winners #love #look #emirates #coke #cocacola #food #watch",NA,15,5.99951696654993,5.07011543771612,-1.05166476315627,-2.96296433993736
11287,11287,11286,NA,"#ultimo#giorno#di#scuola#chiosco#cocacola#tesoro @mattetrucco #siamo#teneri",NA,16,5.99951696654993,13.5067378893021,11.2827125242023,11.7309254437464
11288,11288,11287,NA,"#cocacola",NA,0,5.99951696654993,1.3311041066899,-1.56291827741557,0.584317271785183
11289,11289,11288,NA,"El placer de desayunar debajo de casa en un #benditosbares, con ese café que raja la garganta #bar #palentino #malasaña #desayuno #benditosbares #cocacola #instaday #instapic #instagram #instamoment",NA,0,5.99951696654993,2.75089431137153,-3.71196188341024,-1.54950036872991
11290,11290,11289,"United States","Nice day for a 7 11 slurpee #slurpee #cool #freeze #frozen #flavors #pinacolada #cocacola #sprite #cherry #awesummer #awesummerflavors #summer #summertime #brainfreeze #slush #slushy #711#instagood #follow #followback","94030",0,5.99951696654993,6.10879987763947,0.270252747401259,7.69218338806811
11291,11291,11290,NA,"our skis  #great #time #me #dad #pub #cold #rest #tired #skis #skiing #fun #happy #holiday #cocacola #food #yum",NA,10,5.99951696654993,5.20845741328272,-0.9343603972421,-1.30707534011791
11292,11292,11291,NA,"Relax#relax #cocacola #sun #sea #follow #followme #following #f4f #instagood #instamood",NA,0,5.99951696654993,8.60714270047791,2.51156134696957,5.04083021587501
11293,11293,11292,NA,"#idontknowwhyididthis #butitwascool #fire #fun #sparklers #dirtyroom #early4thofjuly #pyro #weird #prettylights #shiny #candles #awesome #Tucson #Arizona #igers #cool #instawesome #instagood #instagram #igerstucson #igfun #igfire #coke #cocacola",NA,2,5.99951696654993,4.66961543118564,3.50820403169949,6.50061494300818
11294,11294,11293,NA,"#cocacola #Lucas <3 :D",NA,0,5.99951696654993,1.24513933572868,-1.4252128656258,0.70871991096026
11295,11295,11294,"Israel",NA,NA,119,155.1,298.983272779786,113.769055543172,110.947078873294
11296,11296,11295,"Israel",NA,NA,158,586.9375,308.543887990634,153.374055563663,151.146319633924
11297,11297,11296,"Israel",NA,NA,168,586.9375,415.483129227258,212.7815555944,211.445180774868
11298,11298,11297,NA,"Grz #cocacola ;)",NA,0,5.99951696654993,1.19677501870279,-1.98750996376735,1.22150918727228
11299,11299,11298,NA,"Awww #cocacola",NA,0,5.99951696654993,1.24513933572868,-1.4252128656258,0.70871991096026
11300,11300,11299,NA,"Diet coke red nose with Marc Jacobs ",NA,2,5.99951696654993,10.3373804235767,19.8947093499464,22.5583138408517
11301,11301,11300,NA,"@mounirsharif collection of Coke #coke #cola #soda #dubai #cocacola",NA,6,5.99951696654993,2.35545121619475,-12.6367282243919,-12.3436881735529
11302,11302,11301,NA,"@maelle_lolly #hair#blond#fish#tail#cute#nice#style#stylish#colors#colorful#cool#blue#cocacola#shirt#school#recess#tanned#lebanon#beirut#friend#bff#loveit#picoftheday @yarak_99 @magspy007",NA,10,5.99951696654993,3.99258020572011,4.81055817008326,5.88400140251774
11303,11303,11302,"Italy","#lacuocaperfetta #cocacola","10138",0,5.99951696654993,4.49499777945965,2.69447403708475,4.43043219961466
11304,11304,11303,NA,"Celebratory drinks with the lady and @deathroeoutcast .. #sailorjerry #cocacola #sohappy #nervous #lovelife #thankyou #mygfandfriendsarebetterthanyours",NA,2,5.99951696654993,3.84767199705404,7.50743414777677,6.75709399209451
11305,11305,11304,NA,"En dan wijst patrick m af:'( #shareacokewith #share #coke #with #cocacola #light #morning #drinks #cheers #onschool #school #happy #instalike #instamood #instagood #morning<3",NA,5,5.99951696654993,5.43608623731908,-2.28541452420152,-4.0947205580166
11306,11306,11305,NA,"#my #love #forever :)) #best #friend #love #red  #cocacola",NA,3,5.99951696654993,3.91092746847435,0.250870938253601,-1.04876077748985
11307,11307,11306,NA,"JulKath with Kuya Joseph Marco. :) #cocacola #itona #bestfriends #kathrynbernardo #juliamontes #julkath #both #gorgeous #pretty #beauty #girlcrush #pinay #pinoy #philippines #picoftheday #instafollow #follow4follow #f4f #like4like #l4l #tagsforlike #forever #fangirl :"") #teen #queen #star #princess #girl #crush #nofilter [IG] x (CTO)",NA,8,25.4675767918089,24.8406404830377,28.1982499698091,28.7489883035925
11308,11308,11307,"Thailand","sunday night w/ @jumpppppppppp  @firstinc",NA,245,154.597014925373,102.884760502849,94.5435467620006,95.7889179340724
11309,11309,11308,NA,NA,NA,31,5.99951696654993,35.8697256441641,105.555851319666,107.947503180378
11310,11310,11309,NA,"Wuwkshaksjaj #friends #vodka #ron #canadadrylimonsodactm #weed",NA,0,5.99951696654993,16.5964665607883,26.4865787854532,27.8705386055162
11311,11311,11310,NA,"HAPPINESS. #cocacola #itona #bestfriends #kathrynbernardo #juliamontes #julkath #both #gorgeous #pretty #beauty #girlcrush #pinay #philippines #picoftheday #instafollow #follow4follow #f4f #like4like #l4l #tagsforlike #forever #fangirl :"") #teen #queen #star #princess #girl #crush #nofilter [IG] x (CTO)",NA,5,25.4675767918089,29.1415553829199,30.3868838346579,34.5881477158249
11312,11312,11311,NA,"#cool #coke #cocacola #cherry&vanilla",NA,0,5.99951696654993,3.325905131275,-1.49013432960377,-0.345026877339681
11313,11313,11312,NA,"Eu fico bem de batom de bruxa :)",NA,224,5.99951696654993,39.4936704190556,66.9642019514728,63.0443015695437
11314,11314,11313,NA,"BEAUTIFUL GIRLS. #cocacola #itona #bestfriends #kathrynbernardo #juliamontes #julkath #both #gorgeous #pretty #beauty #girlcrush #pinay #philippines #picoftheday #instafollow #follow4follow #f4f #like4like #l4l #tagsforlike #forever #fangirl :"") #teen #queen #star #princess #girl #crush #nofilter [IG] x (CTO)",NA,2,25.4675767918089,29.1415553829199,30.3868838346579,34.5881477158249
11315,11315,11314,NA,"Ist das nicht ein schöner Start in den Tag? Aber was will uns #CocaCola da mitteilen? #Flasche #Spass http://t.co/jbuzcn1Lv4",NA,NA,13.827117106904,NA,NA,NA
11316,11316,11315,NA,"#good #drink #coke #cocacola #red #cold #day #daily #instagram #instagood #instacool #photo #justme #addiction #likeit #like #my #life #just #that #way",NA,8,5.99951696654993,10.2099852609087,24.2511971856213,22.6041678815125
11317,11317,11316,NA,"You and my name on the bottle.. these are a few of my favorite things :D #shareacoke #cocacola #bella",NA,1,5.99951696654993,4.04101611739992,-0.350087593882686,0.207179989365986
11318,11318,11317,NA,"GORGEOUS GIRLS. #cocacola #itona #bestfriends #kathrynbernardo #juliamontes #julkath #both #gorgeous #pretty #beauty #girlcrush #pinay #philippines #picoftheday #instafollow #follow4follow #f4f #like4like #l4l #tagsforlike #forever #fangirl :"") #teen #queen #star #princess #girl #crush #nofilter [IG] x (CTO)",NA,13,25.4675767918089,29.1415553829199,30.3868838346579,34.5881477158249
11319,11319,11318,NA,"Ohhhh just some silks and mexican cokes with my favorite...:) @marissaanneb #assup #cocacola #silks #stayactive #mybestfriendrocks #loveyou",NA,5,5.99951696654993,3.77260985226908,9.53171804731579,14.6694310621192
11320,11320,11319,NA,"#ultimo #giorno #di #scuola #food #sole #estate #mare #solocosebelle #patatine #biscotti #focaccia #estathé #cocacola #l4l #likeforlike #likeforfollow #tagsforlikes #TFLers #beautiful #instagram #instamood #instagood #instalife #instaphoto",NA,12,5.99951696654993,7.43275754084222,-3.96488697525431,2.72026583309678
11321,11321,11320,NA,"#papasfrancesas #cocacola #hamburguesa #hotdog #dieta",NA,0,5.99951696654993,2.12503646558836,-0.357995924255099,1.67284036456711
11322,11322,11321,NA,"GORGEOUS GIRLS. JulKath. #cocacola #itona #bestfriends #kathrynbernardo #juliamontes #julkath #both #gorgeous #pretty #beauty #girlcrush #pinay #philippines #picoftheday #instafollow #follow4follow #f4f #like4like #l4l #tagsforlike #forever #fangirl :"") #teen #queen #star #princess #girl #crush #nofilter [IG] x (CTO)",NA,5,25.4675767918089,29.1415553829199,30.3868838346579,34.5881477158249
11323,11323,11322,NA,"Rugyyyy I (y) U #BFF #CocaCola #Coke",NA,0,5.99951696654993,2.6216185827778,-1.56213328681735,-1.44941650389138
11324,11324,11323,NA,"#larue #laruetactical #cocacola 
#tactical #armadillo",NA,3,5.99951696654993,4.66853127305998,18.6641734191819,21.0675124562231
11325,11325,11324,NA,"It's mine !!!!!#cocacola",NA,1,5.99951696654993,3.23240682377427,3.33022499334326,4.54667303138565
11326,11326,11325,NA,"GORGEOUS GIRLS. #cocacola #itona #bestfriends #kathrynbernardo #juliamontes #julkath #both #gorgeous #pretty #beauty #girlcrush #pinay #philippines #picoftheday #instafollow #follow4follow #f4f #like4like #l4l #tagsforlike #forever #fangirl :"") #teen #queen #star #princess #girl #crush #nofilter [IG] x (CTO)",NA,8,25.4675767918089,29.1415553829199,30.3868838346579,34.5881477158249
11327,11327,11326,NA,"#cocacola #drink #awesome",NA,0,5.99951696654993,4.51490533147445,3.70623583061074,2.58096804479391
11328,11328,11327,NA,"what the fuck ... #coke #cocacola #falcon #ahh #wtf",NA,3,5.99951696654993,16.6556379608277,21.7963837497625,18.4086814567118
11329,11329,11328,NA,"bottles&flowers",NA,8,5.99951696654993,32.8491398796132,46.3090076026839,47.7937784518046
11330,11330,11329,NA,"#glass #sochi2014 #cocacola #cola #стакан #кола",NA,1,5.99951696654993,1.91848013058926,-2.24446704784934,1.08131788108472
11331,11331,11330,"Czech Republic","#prague #billboard #czechrepublic #pepsi #cocacola #grey #classic #wires #old #authentic","500 03",4,5.99951696654993,1.23983104832198,-1.7809518460827,0.387346426424644
11332,11332,11331,"Sweden","#sonen #hittade en #colaflaska med #marie #coke #cocacola #shareacoke #delaencola #flaska #sweden","572 57",0,5.99951696654993,2.11742990051439,-2.48584449573246,-3.12787710079085
11333,11333,11332,NA,"#PinUp #Me #Beauty #Cocacola #LoveIt",NA,4,5.99951696654993,3.81913421241139,-1.19258701620365,-0.793380081122634
11334,11334,11333,"Sweden","#chaser #myrrairådhuset #linne #cocacola#sommar","753 20",1,5.99951696654993,9.91992521359237,8.0466353471428,8.80746342313205
11335,11335,11334,NA,"#sonreir#lo#mejor ",NA,14,5.99951696654993,31.7180542381771,65.3426523971033,67.1988174300586
11336,11336,11335,NA,"#gaming #drinking #blazing #cod #xbox #microsoft #wisers #cocacola #alcohal #420 @taydotheshit",NA,3,5.99951696654993,2.31873028703466,0.422334742553584,2.37778865322588
