"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
9198,"9197",9,0,68,"France","Il a choisit la bonne mon bébouh ☺❤ • #instacool #CocaCola #cute #drink #soda #coca #cola #instadrink #instaboyfriend #instalove #love #picture #picoftheday #amour #lovely #boyfriend #like #instagram #instalike #instaphotography","81310",1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9.37293343356311
9200,"9199",12,1,102,NA,"little family #tfl #cocacola #name #mainstream #tflers #tagsforlikes #fun #funny #arena #plaza #follow #followme #brother #sister #heart #buy #cola",NA,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.0118120754156
9202,"9201",1,1,32,NA,"Keresi a nevét xD",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41100908601856
9213,"9212",62,0,30,NA,"#cocacola #coke #saimaa #lake #with #friend #summer #beautiful #night #like #likeforlike #like4like #tags4likes #tagsforlikes #igdaily #instagood #instamood",NA,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,9.00230878695736
9224,"9223",0,0,75,NA,"Dia dos namorados com o namorado é para as fracas, as fortes comemoram com a amiga!! ##brahma#cocacola##@babibpa",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54194920018124
9225,"9224",6,0,155,"France","#spain#summer#fastfood#mcdonald#chaleur#cocacola","95460",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15181566052789
9239,"9238",9,0,532,NA,"Vamos juntos colorir o Brasil?? Hehe :)) #cocacola #novalatinha #cores # blue",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1814549385344
9241,"9240",1,0,10,NA,"#me #drinking#cocacola#instagood#gaz#goodtoast#fresh#goodfeel",NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6642067370128
9243,"9242",1,0,165,NA,"@manon_goudal je l'ai mise sur ma table de nuit tmtc mdrrrr! #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10842494914918
9245,"9244",5,1,43,NA,"@lois_betch thinks she's funnay. Making sure no spiders go in my drink. ",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.3569828635827
9255,"9254",1,0,165,NA,"Coke yo #coke #cocacola #glass #bottle #soda",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12686808856033
9256,"9255",2,1,27,NA,"#CocaCola #TorcidaDeCalabresa",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97714124780298
9260,"9259",10,0,105,"Brazil","#me #boy #mirror #cocacola #q8 #lebanon #haveanicenight","04190-030",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85719286909406
9262,"9261",3,0,33,NA,"#cocacola mama paulette found my name ❤",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11336465350476
9264,"9263",3,0,55,NA,"#cocacola #food#moments#with#the#family#vacation#and#some#drinks#young#and#free",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48468877171013
9271,"9270",3,1,71,NA,"#whiskey #jack #nej #cocacola #mx #drink #alcohol",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26439716664011
9279,"9278",7,0,393,NA,"#cocacola #condividi #conlatua #stella #life #amore #love #iloveyou #me #myself #pizza #cena #star #instagram #instadaily #instantgood #instantmood #instagrammer #photo #picture #picoftheday #photoofheday #beautiful #bestoftheday",NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75949454057395
9284,"9283",1,0,457,"Denmark","I share a Coke with my daddy! #shareacokedk#sometimesacokeisthebestintheworld#mydadisthebest#henrik#shareacokewith#ishareitwitgmydaddy#mydad#myhero#cocacola#someonewhowillshareacokewithme#noone#okay#allbymyself#itisokay#cocacolalove#soda#shareacokedk","5800",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33025468872744
9285,"9284",6,0,175,NA,"yumm!! #Holiday #Eat #Beach #life #Nice #CocaCola #Only #Rico #YOLO #IloveBeach #Picnic #Soda #Family #Good #Mexico #FUN",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.1487410152881
9289,"9288",0,1,36,NA,"#cocacola #remembertolive #ofis #kitanusha",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13982315498069
9290,"9289",13,12,582,NA,"Qual a melhor??? Which is better?? #coke #cocacola #pepsi #cocaxpepsi #which #is #better #qual #a #melhor #rival",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.8901341858206
9294,"9293",3,0,18,NA,"#CocaCola #Creativity #Plane",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09710267453739
9297,"9296",1,0,76,"United Kingdom","So so perfect #likeforlike #followforfollow #cocacola #coke #vanilla #happy","BT4 1",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17165241543173
9304,"9303",64,6,2303,"Poland",NA,"44-100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.097307645942
9309,"9308",8,0,472,"Dominican Republic","Cokellage. #cocacola #pixels #collage #instamood #instadaily #design #instartist #smile",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.6947876023818
9310,"9309",2,0,203,"Lithuania","#die #bitch #cocacola #skarba",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02723996557293
9317,"9316",0,0,20,"Austria","Danke Schatzi :) #CocaCola","1110",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608555833048938
9319,"9318",7,1,99,"Italy","Tesoro ❤ Amore","20145",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76082278904089
9320,"9319",0,0,679,NA,"Coca-Cola ♥ #cold #cocacola #cola #drink #like #edit #amazing",NA,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2636011149947
9341,"9340",6,0,505,NA,"Mmm. So good. ☺ #yep #sogood #yummy #awesome #coke #cocacola #drink #thirsty #calories #ohwell #whatever #amazing #likeforlike #like4like #l4l #like #omg #love :3",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.5206334300045
9344,"9343",0,0,63,NA,"Haven't ate all-day Finally some real food!(x lol Syke! xp #munchies #chips #cocacola #candys #fatboyproblems",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59206283230439
9352,"9351",0,0,267,"United States","Spit my coke back into the bottle when I read this!! #thanksforthelaughcoke #cocacola #jokes","34669",1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82821909723658
9356,"9355",1,1,53,NA,"#coca #cola",NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67774673691454
9362,"9361",1,0,15,NA,"#cocacola #ice #glass",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11073338457689
9367,"9366",1,0,255,NA,"#relax #stress #uni #water #cocacola #need #sleep #NAP #summer #spain #campus #nature #green #building #europe",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05517306752104
9369,"9368",0,0,302,NA,"@_holleeeeee is now called Liz #cocacola#drink#new#name",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.7553769261903
9380,"9379",7,0,765,NA,"DISSETIAMOCI! #hahaha #Cocktail #Drink #Fruit #Mojito #CocaCola #Sete #Photooftheday #Tagforlikes #Igers #Instagram #Instagrammer #Instaday #Instadaily #Instafollow #Instaphoto #ILovePhoto #Instafollower #Instamood #Follow #Follower #FollowMe #Me #F4F.",NA,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12.6843724025974
9385,"9384",0,0,574,"Poland","#cocacola #żabcia #love #sweet #cool #after #swimming #byłofajnie #zarazjedziemyzDomką #będzieextra @wszystkojestpocos ❤","61-064",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.7997795741269
9387,"9386",1,0,268,NA,"#cocacola #vanilla #sports #stadion #xd",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59788350717588
9394,"9393",0,0,225,NA,"Beach day! #cocacola #light #adriaticsea #italy ☀",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41286906334929
9398,"9397",0,0,73,NA,"#cocacola #coca #pauline #light",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6405886806993
9401,"9400",1,0,141,NA,"#good#time#friends#cocacola#enjoy#last#day",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86902563526466
9413,"9412",0,0,41,NA,"Triba se snac :) #CocaCola#name",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0664176039485
9419,"9418",0,0,0,NA,"#CocaCola #friends",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63905065486623
9421,"9420",0,0,252,NA,"Doing #popart today ala #andywarhol from a #cocacola can... One of our stars made this... Teaching GREAT lessons here;) @dawnoffutt @corrineholder",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.20851837310691
9423,"9422",NA,NA,NA,NA,"This #fathersday im gunna share my #cocacola with @garyell04594885. Love you lots xx http://t.co/FttBqwEzGo",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
9424,"9423",0,0,193,NA,"#coca#cola#cocacola#drinking",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71436107766726
9434,"9433",1,0,41,"Poland","Вот такая кола с моим именем:) #cocacola #poland #warsaw #kate #name #kasia","00-024",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43326661644274
9437,"9436",3,0,71,NA,"#CocaCola #ShareACokeWithStine #Me #MyName #Stine @stinulf",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04228339891097
9442,"9441",0,0,156,NA,"#cocacola #for #me :D",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02618703530178
9448,"9447",6,1,181,NA,"i took this picture at the world of coca cola in atlanta, georgia. no filters. #hipster #hipstergirl #tumblr #tumblrgirl #instsgram #instalikes #eastside #cocacola #cherry #cherrycoke #coke #photography #photos #atlanta #georgia #likeitup #love",NA,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,11.684718369284
9450,"9449",0,1,203,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65336231053418
9452,"9451",0,0,103,NA,"Look what I found :) lol #saoirse #cocacola #yummie #pittyyouainthere #gottashareitwithmyself  #vein #lol @saoirsemcmanus",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930802690889685
9453,"9452",2,0,149,NA,"#Cocacola #Coca #Cola #Share #a #coke #with #Love #quote",NA,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.40015045508596
9459,"9458",0,0,30,NA,"#cheetos #oreo #cocacola #pringles #skittles",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20259684583989
9464,"9463",1,0,45,NA,"#KRAUSIC#friend#hospital#knee#operation#football#food#fruits#vegetables #cocacola#kamoska#juice#relax",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18940828600701
9465,"9464",3,0,568,NA,"Nice heathly breakfast;) Coke and Nutellla... #nutella #breakfast #bagel #cocacola #coke",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4313411236771
9474,"9473",1,0,142,"Mexico","Desayuno de campeona #sandwich#cocacola#miércoles#hambre#feliz","64460",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53229018378917
9489,"9488",1,0,123,NA,"Coca cola #fisheye#cocacola#nice",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32444690224595
9491,"9490",0,0,113,NA,"#cocacola #podeliradost #tviteraš",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82330207426817
9495,"9494",0,0,316,"Italy","#cocacola","75025",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96090436131413
9504,"9503",0,1,20,NA,"Nie ma przypadku. #mistrz #ja",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96808446638282
9511,"9510",0,0,144,NA,"Share! 
#igdaily #idaily #coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24448185264152
9512,"9511",NA,NA,NA,NA,"Finalmente mia❤ @CocaCola #cocacola  #ilmionome http://t.co/gckdj1iA5N",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9520,"9519",5,0,97,NA,"Baby, slow down the sun. 
#cocacola #france #fashion #jean #paul #gaultier #igdaily #girl",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.99601525245069
9523,"9522",1,0,142,"France","#cocacola! #france","75001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86902563526466
9535,"9534",0,0,3,NA,"No. 7 I like this one :) #cocacola",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.843260471715262
9541,"9540",1,0,171,"United Kingdom","Happiest kid now! #cocacola#vanilla#yummy#drink#coke#happy","OX12 9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59759789219839
9546,"9545",0,0,62,NA,"#cocacola #coca #audrey #myname #rpz #attention",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86304939834553
9555,"9554",0,0,12,NA,"#caderno #Cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08910084873263
9557,"9556",0,0,198,NA,"Tomorrow is another day. Huehue.

#instasize #camwowretro #red #cocacola #shirt #peace #goodevening #sleepy #sad #asian #filipina ✌",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.97144437936555
9567,"9566",0,0,23,NA,"Podrías ganas unas vacaciones con Domino's Pizza... #veranochillin #dominospr #dominospizza #dominos #pizza #concurso #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20821799367632
9571,"9570",1,0,40,NA,"#beautifull #love #jana #podeli_radost_sa_ribom #cocacola #best_friends",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29258166952408
9577,"9576",0,0,427,"Italy","#CocaCola #condividiamo #tutto #non #si #legge #niente #ma  #noiabbiamocapito @flaviaventofreddo","00197",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12139686735786
9582,"9581",7,0,303,NA,"#cocacola#light#summer#sun#warm#shopping#drink#mum#money#TagsForLikes#tagstagram#tflers#jj#igers#igdaily#sky#nofilter#fashion#me#girl#cute#nice#followme#follow4follow#l4l",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2484583122557
9587,"9586",2,0,198,NA,"#Olympic Torch festival in #Liverpool last summer #CocaCola #TheWombats",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.83475433880879
9588,"9587",7,2,137,NA,"Quanto mais Mayara melhor ..... -sqn",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4612614401454
9591,"9590",0,0,14,NA,"Ha nem találsz a neveddel:D #cocacola",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744548727165851
9597,"9596",3,0,412,NA,"The closet on I've seen to my name @ashmarshall97 #share #a #coke #with #oliver #red #cocacola #pink #nails #sad #want #one #with #my #name",NA,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.74107112385207
9606,"9605",0,0,23,NA,"#zuzana #cocacola #picture #photo",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20821799367632
9607,"9606",0,0,196,"France","Like a boss  #mavieenfrance #cocacola #shareacoke #colette #colettestore","94400",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80605562478261
9618,"9617",4,0,171,NA,"@tulioakar96 desenhou meu sono de beleza na aula de filos #draw #ugly #funny #friend #me #class #sleepy #CocaCola #Coke #beauty",NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41217589542722
