,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
10934,10934,10933,2,0,28,,#cocacola #me #truth,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10935,10935,10934,1,2,646,,Cute,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10936,10936,10935,10,7,114,,*____* @davidvaniii #onedirection #band #directioner #followme #follow #like #likers #likeplease,,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10937,10937,10936,5,0,889,Norway,Coke and hot dog before flying to Spain ï‡ªï‡¸ï‡ªï‡¸ï‡ªï‡¸ #love #instagood #me #cute #instagramtagsdotcom #tbt #instamood #iphonesia #picoftheday #beautiful #igers #food #instadaily #tweegram #summer #instagramhub #sweden #bestoftheday #cocacola #iphoneonly #igdaily #picstitch #webstagram #bergen #coke #oslo #norwegian #sweden #norge #norway,5258,7,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
10938,10938,10937,0,1,88,,My occasional indulgence.,,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10939,10939,10938,1,0,778,,#coke #cocacola #bottle #personal #soft #drink #instafamous #instagramers #instamood #instapics #iphonesia #teamiphone #iphone4,,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10940,10940,10939,0,0,141,,Jedna moderna #CocaCola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10941,10941,10940,0,0,637,,you can hardly see me but i dont care i thought it was cool #London#shadow#advert#commercial#cocacola#silhouette#girl#dayout#follow#followbackalways#followback#f4f,,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10942,10942,10941,1,0,68,,Oooh yeah buddy I found my name and surname ï˜_ #shareacoke #cocacola #drinks #happy #likeaboss,,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10943,10943,10942,0,0,57,Romania,Friends forever#cocacola#soda#friends4ever#elena#diana#instapic #instahub #instalife #instamood#picoftheday,300000,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10944,10944,10943,30,0,469,,Aww x)) #cocacola,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10945,10945,10944,8,0,332,,#cocacola #giorgia #beautiful #instagood #tbt #awesome #igers #tan #happy #webstangram #iphonesia #love #instaDM #igdaily #awesomepic #popular #follow #love #all_shots #shotout #good #f4f #like #follow4follow #followback #followme,,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10946,10946,10945,4,1,316,,#coca-cola #dj,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10947,10947,10946,2,0,21,,#cocacola #yummy.  #,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10948,10948,10947,5,0,10,,#cocacola #drink #love #followme  #follow,,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10949,10949,10948,7,0,34,,#cocacola#me#shmeker#school#share#a#coke#with#me#much#loveâ™¥,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10950,10950,10949,7,0,472,Argentina,#food #cocacola #morning #pizza #photo #photooftheday #followall #followhim #followme #club #capture #tweegram #today #twitter #look #lik #likeforlike #like4like #me #moment,5000,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10951,10951,10950,6,1,113,,#share#a#cocacola#with#Celine,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10952,10952,10951,0,0,72,,#meg#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10953,10953,10952,1,0,48,,#cocacola #myname #camilla #bottle #instagram #goodmorning #nomistrani #stranecoincidenze,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10954,10954,10953,0,0,23,,#advertisers #Cocacola #red #primark #earrings #makeup #peace #extensions #life #boredom,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10955,10955,10954,8,1,208,,@mitchelvanoers #love #you #cocacola #red,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10956,10956,10955,10,0,40,,Tag #girlziinspo on your Pictures! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10957,10957,10956,4,0,40,,Tag #girlziinspo on your Pictures! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10958,10958,10957,2,0,327,Italy,Relax! #icecream#dog#sun#summer#hot#mago'#mydog#love#dogs#day#cocacola#music#city#BeyoncÃ¨#mylove,86100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10959,10959,10958,0,0,196,Italy,#pipasss#cocacola#ilbomber#top#troppobuono#ultimogiorno#fanculotutto#tiamotantoamoremio @ginnimastronardi,197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10960,10960,10959,0,0,308,Finland,#vapaapÃ_ivÃ_#nam#best#tasty#cocacolaïç’#5kisses#icecreamï‘Œ,150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10961,10961,10960,0,0,129,,_£_´_°Ñ‡____ #cocacola #pepsi #poland #germany #ban #Bayern #sugar,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10962,10962,10961,2,0,35,,#cocacola#szymon#for#friend#instadrink#instagood#Å›cieÅ‚am#spodnie#nogi#ugly#nike#wrocÅ‚aw#wycieczka#sogood,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10963,10963,10962,0,0,86,,TÃ¶rstig som vart godissugen. Jag behÃ¶ver lite mer kÃ_rlek âù_#Marabou #choklad #mix #cola #delaencola #cocacola #sommaren #sommar,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10964,10964,10963,1,0,36,,Meryenda tayo. #calbee #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10965,10965,10964,5,0,140,,The new Coca Cola 300ml for only 10 pesos :))) #cocacola #coke #new #sulit #cool #view #small,,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10966,10966,10965,1,0,44,,#Best#party#ever#complex#CATE#cocacola#Time#just#love#YOU#Cate#happy#days#crazy#days#lalala#con#voi!,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10967,10967,10966,1,0,70,Italy,#cocacola #zero #name #picoftheday #igercatania #andrea #apple #imac #wow,95129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10968,10968,10967,6,0,40,,Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10969,10969,10968,1,0,190,Italy,Everything is possible! @fabiobarban #caterina #cocacola,21013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10970,10970,10969,1,0,64,,#CocaCola #light by #MarcJacobs,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10971,10971,10970,1,0,75,,Bird up! #wildturkey #coke #cocacola #americanhoney #spirits #bourbon #whiskey #drink #booze #spirits #birdup #alcohol,,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10972,10972,10971,0,0,32,,Break#cocacola#milacek#cofeetogo,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10973,10973,10972,0,0,111,,"#amizade #amigo #academia #aniversario #cocacola kkkkkk tomar coca cola treinando , pura cara de pau hahahaha @ludjeolas @bekakaseski @liviatmattos",,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10974,10974,10973,0,0,201,,#cocacola #igor,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10975,10975,10974,6,0,40,,Tag #girlziinspo on your Pictures! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10976,10976,10975,0,0,27,,#cocacola nagynehezen csak talÃ¡ltam :D,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10977,10977,10976,,,,,WAUW! Ik heb me toch een fijne date! Jennifer ik hou van je!! #CocaCola http://t.co/j6h6rHhrpJ,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10978,10978,10977,,,,,Alwais #cocacola #sapevatelo http://t.co/RNne5sgbIt,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10979,10979,10978,8,0,593,,This is how we get to have a bottle because CocaCola is racist thanks @jonathanweedon lol. #coke #bottle #love #lol #names #special #mehmet #andreas #scott #adam #lulz #cocacola #dietcoke,,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10980,10980,10979,0,0,325,,Mine and Ror's Midnight Snacks last night ï˜ç #AngelDelight #CocaCola #LoveYouMr,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10981,10981,10980,0,0,38,,Wszyscy majÄ… swojÄ… coca-cole ...mam i ja (: #cocacola #magdacocacola #red #white,,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10982,10982,10981,0,0,375,,#nialljameshoran #niall #niallhoran #louis #louiswilliamtomlinson #louistomlinson #zayn #zaynjawaadmalik #zaynmalik #harry #haroldedwardstyles #harrystyles #Liam #liampayne #liamjamespayne #onedirection #takemehometoureuropean #takemehometour #takemehome #tommo #hazza #nialler #joshdevine #cocacola #verona,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10983,10983,10982,8,0,102,,#cocacola #vanilla #with #friend #in #school #dope #best #like #likeforlike #like4like #tagsforlikes #tags4likes #TagsForLikes #photoofday #instaphoto #instadaily #instagood #top,,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10984,10984,10983,0,0,15,,#cocacola #milosci #mimi #patryczek #dominik #rowerki #opoznione # grandy #mniam #dupa #boli #nadal #improwizacja #juz #prawie #wakacje #pozytywnie :),,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10985,10985,10984,8,0,540,,Bella brooo #cocacola #TagsForLikes #TFLers #tweegram #photooftheday #me #instamood #cute #iphonesia #fashion #summer #tbt #igers #picoftheday #food #instadaily #instagramhub #beautiful #girl #iphoneonly #instagood #bestoftheday #jj #sky #picstitch #follow #webstagram #sun #nofilter #happy,,10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
10986,10986,10985,2,0,111,,#cocacola #drink #drinks #slurp #TagsForLikes #pub #bar #20likes #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #,,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10987,10987,10986,0,0,407,Belgium,#cocacola #share #enjoy #with ... #uhm #wait #who #?_œ_™___•_¨,2170,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10988,10988,10987,1,0,86,,Wheeey! Found my name on a coke bottle didn't I #food #drink #cocacola #shareacokewith #danielle,,9,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10989,10989,10988,0,0,116,,Vamos colorir o Brasil! #cocacola #cup #2014 #good #morning,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10990,10990,10989,0,0,66,France,#cocacola #Alycia .,91200,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10991,10991,10990,0,0,103,,Prinzessin chillin before work xD #princess #cocacola #work #morning #yum,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10992,10992,10991,0,0,14,,#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10993,10993,10992,4,0,134,,#chilling #home #cocacola #drink #tired #face #time #thankyou #peace #world #swag #swaggy #like #likeforlike #photo #follower #tomuchswag,,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10994,10994,10993,133,7,2684,,someone teach me how to draw like this thanks,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10995,10995,10994,0,0,13,United States,#coke #cocacola #owns Hundreds of #brands #all Filled with #corn #syrup #cornsyrup #GMO They #donated #over $1.7 #million #AGAINST GMO #labeling #fight for #yourRights #rights #standup #stop buying Stop #supporting these companies,96822,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10996,10996,10995,4,0,40,,Victoria's Secret. Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10997,10997,10996,3,0,12,,#we #girls #friends #smile #beautiful #instaphoto #cute #bf #pretty #cocacola #warner #madrid #trip #viaje #school #fun #funny #spain #instaphoto #espaÃ±a,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10998,10998,10997,0,0,4,,Primera foto!!! #instagram #cocacola #fresquita #solecito #byebye,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10999,10999,10998,5,0,201,,fikse fikse #hairsaloon #hair #fashion #blondehair #mocca #frappe #coffee #cocacola #coke #super #healthy #pretty @emiliebarnholt @nathalieborlaug,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11000,11000,10999,2,0,22,,#lattina #cocacola #love #dolce #pensiero #tiamo,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11001,11001,11000,907,13,2875,,Hellboy ï˜ˆ,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11002,11002,11001,0,0,464,,Awww thanks #Luke :-3 don't want to drink it. It's too #presh #Nicole #Nicolecoke #cocacola,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11003,11003,11002,2,0,212,,âù_ #kÃ_rleken #love #happy #coke #cokezero #sweden #realtaste #cocacola #zero #summertime,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11004,11004,11003,2,0,87,,First thing in the morning ï’œ #cocacola #drink #fizzy #favourite #love #musicnotes #tattoo #girlswithtattoos #cool #funky,,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11005,11005,11004,1,0,164,,snacktime! #pizza #pizzahut #pepperoni #snack #food #yum #cocacola #coke,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11006,11006,11005,0,0,100,Italy,#festa#ultimo#giorno#di#scuola#evviva#cocacola#sii#ciao#instagod#instagram#instaeffect#,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11007,11007,11006,1,0,29,,#condividiunacocacola #cocacola #bestoftheday  #instadaily #picoftheday  #picture #perfetta #perfect...il cuoco perfetto no? @annajaver,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11008,11008,11007,3,0,229,,#drink #drinks #slurp #TagsForLikes #pub #bar #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #beer #beers #wine #coca #cola #Coca-Cola #coke #Martina #cocacola,,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11009,11009,11008,15,0,834,,#krasnodar #cocacola #summer #tagsforlikes #iphone5 #instagood #love #like,,7,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11010,11010,11009,6,0,40,,Perf summer outfit! Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11011,11011,11010,1,0,40,,Love these bikinis! Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11012,11012,11011,2,0,218,,LOVE <3 #shareacoke #cocacola #dietcoke #love #it #favorite #soda #leather #black #asos #bag #fashion #school <3,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
