"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
10104,10103,7,0,268,NA,"Oh, i do a lot of those photo about coca! #coca#cocacola#muchlove#wow#effect#yeah#idiot#iphone#infinite#instagram#instalove#instahappy#instaphone#photo#perfect#awesome#stupid#face#good#justme#love#lovely#cool#cute#crazy#beautiful#me#mine#onedirection#coke",NA,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11.3486283784319
10107,10106,0,0,34,NA,"me, myself and I #CocaCola #name",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.920854181236172
10118,10117,0,0,219,NA,"#Phrà #cocacola #lo' #95 #swag",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4.24094619136718
10119,10118,2,0,26,NA,"#a pranzo#andrea#cocacola#love",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.56274119296536
10120,10119,3,0,191,NA,"""On reconnais une véritable amitié lorsque la plus intelligente suit la plus débile juste pour le délire.""✌
#friend#friends#friendship#coca#cola#cocacola#bisous#kiss#love#best#good#day#instagood#instafun#instacool#sun#summer#happy#happiness#au#top",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6.3302787564034
10121,10120,0,0,165,"Norway","Nå ryker colagorksamlinga mi :( #cocacola","8310",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.39481845176041
10122,10121,0,0,106,NA,"#Ákos #Cocacola #name #Dunavarsány #trainingcenter",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.08555409939185
10128,10127,0,1,69,"Italy","In pausa pranzo con sole, fiore e amore!!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,15.7881019609709
10136,10135,0,0,104,"United Kingdom","Finally :) #cocacola #share #a #coke #with #nathan","BT13 3",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3.65816089091473
10145,10144,1,0,115,"Turkey","#cocacola #cocacolalight #light #buzgibi #serinserin #soğuksoguk #likirlikir #sifirseker","34764",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.65963306449515
10149,10148,40,0,376,NA,"Wel ich jetzt au so cool bin und Sandra-Coke han :b
#Sandracoke #Sandra #Coke #yeah #lovecoke #love #cocacola #zero",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.39092640068441
10151,10150,0,0,106,"Ireland","#finally #cocacola #me #yes #name #share #shop #searching #happy",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.34112892319559
10159,10158,0,0,141,NA,"Oohhh sooo good... Nothing beats the classic! #cocacola #coke #thirst",NA,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.25998734643558
10160,10159,6,0,86,NA,"#me #guapas #del #rollaso #en #plcat #tequiero #mucho #flac #love #swag #swagg #hipster #bellas #lindas #cocacola #instairene #instagram #instalove #instarollaso #follow #followme #l4l",NA,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9.51280755397637
10162,10161,0,0,60,NA,"My polish coke :') good ol' Mistrz #cocacola #mistrzmynewfriend",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.71659307597256
10163,10162,2,0,31,NA,"#cocacola #vip #mama #marketing #stobodu",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.07658413255024
10167,10166,0,0,63,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.48195824624644
10170,10169,12,1,330,NA,"#maryjane#model#purps#podhead#photolocker#peacensmkeweed#love#wakeandbake#weedstagran#weedsociety#kushsociety#gang_family#hash#hem#jj#highlife#hotstoner#buds#bongs#blunt#420photpgraphi#420#stay_green#stonernation#smokeweeederrday#ffour20g",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.6275575916111
10173,10172,6,0,36,NA,"#tagsforlikes #funny #like #follow #webstagram #look #colourful #follow4follow #tweegram #20likes #lol #photooftheday #instalike #amazing #tflers #true #love #newyork #london #bored #me #selfie #amazing #beautiful #comedytexting #instagood #instagod #drink #cocacola #apple",NA,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.06649042624043
10183,10182,0,0,292,NA,"sofort gefunden.
i like my name because it's so easy. 
#cocacola #switzerland",NA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.22315175405265
10190,10189,2,0,226,NA,"#mini#cocacola#coca#cola#red#good#fresh#piccola#ahah",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.54594006588651
10192,10191,2,0,98,NA,"That's #CocaCola time! Getting ready for the exams! #cold #drinks #coke #cola #soda #light #blackwhite #friends",NA,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0607111049056
10193,10192,5,0,197,NA,"#i #really #love #my #pyjama #girl #dutch #cocacola #shirt #shorts",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5.39528893740899
10195,10194,0,0,194,NA,"#allgone #cocacola #james #sharewithme #cute @carlyjanegreen",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5.63240076638216
10196,10195,0,0,168,NA,"I just love this stuff. #cocacola #cola #coke #vanilla #bottle #yummy #tasty #favourite #love #like",NA,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7.41048130513857
10207,10206,6,0,15,NA,"#coke #cocacola #love #OneDirection #1Dforever #in #mc with @majajanicijevic",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.11915701930845
10208,10207,3,2,266,NA,"Coca cola de cereja",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10.3883372784469
10211,10210,307,5,2229,"Italy","✌","89132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,191.776042830597
10215,10214,3,0,306,"Switzerland","It's meee!!! :) #cocacola #tagsforlikes #igers #instagood #iphoneonly #nice #bestoftheday #cool #amazing #awesome #shoutout #like #love #populartagsapp #l#photooftheday #picoftheday","1204",1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8.17093927106461
10218,10217,2,0,29,NA,"#share #this #cocacola #coca #cola #with #your #treasure #italy #condividi #questa #con #il #tuo #tesoro #americagraffiti #america #graffiti #forli #followme",NA,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3.54317037533495
10223,10222,2,0,393,"Sweden","✌ #cocacola","463 32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.65063588446411
10229,10228,0,0,60,NA,"#cocacola#coke#mamma#mom",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.52645689217224
10238,10237,0,1,344,"Italy","Tesoro","20136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.3486046003392
10242,10241,0,0,530,NA,"#cocacola #bar #sabadell #chill",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10.5422120641109
10243,10242,12,0,2758,NA,"SHARE A COKE WITH US!! @labelsfashion ❤ #fashion #style #fashionista #fashionisto #stijl #mode #fstyle #streetwear #streetstyle #fashionstore #fashionaddict #shopping #clothing #designers #brands #labels #cola #cocacola #coke #drinks #vogue #elle #follow #like #love #labelsfashion",NA,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26.353261277436
10244,10243,0,0,87,NA,"# prinsessen #cocacola #shareacoke",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.50179076284324
10245,10244,0,0,13426,NA,"Počašen #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152.632940121931
10248,10247,0,0,117,NA,"#cocacola @biancapammo",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.66178627058079
10250,10249,5,1,390,NA,"BOOM!!!HAHAHA ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.9541141467844
10252,10251,8,0,85,NA,"Share a Coca-Cola with Kidrauhl ♥ #justinbieber #jb #justin #love #swag #yolo #cocacola #red #followme #follow4follow #like #like4like #ny #newyork #la #losangeles #california #london #lasvegas #paris #madrid #england #arizona #oregon",NA,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,8.87553459768789
10259,10258,1,0,53,NA,"#shareacoke #myname #birthyear #90s #whenbordemstrikes #1993boii #keepforever #cocacola #coke #randompicoftheday #yourfromthe70s #butima90sbitch #dontbehattingcauseyourjelious",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.13229748469313
10262,10261,316,1,3503,"Philippines","A lovely morning view from my window. Now to keep myself busy. Must cross out all these errands from my to-do list for today.",NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,177.169751429218
10269,10268,331,2,3503,NA,"The pila is worth the wait.",NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,166.302236652304
10270,10269,1,0,403,"Belgium","Yeaaaaah got My name!!! #cocacola #cokecola #pauline #light #finally #glasses #rayban #girl #earrings #pink #wensday #meangirls #bottle #with #my #name #love #it #quotes","8500",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,8.33671904225783
10271,10270,0,0,131,NA,"Pause. #work #weilichskann #cocacola #gauloises #photoofmayday",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.6505199864695
10276,10275,4,0,123,NA,"#condividiunacocacola #condividiunacocacolacon #condividiunacocacolaconfelicita #felicita #happyness #cocacola #coke #red #summer #instamood #instafood #instagood #instadrink",NA,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,5.57562318614861
10278,10277,0,0,12,NA,"És íme :) #cocacola #friends",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.945477892843509
10281,10280,63,9,1368,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,182.3224049601
10282,10281,3,0,129,NA,"What I've been living off since leaving school #food #chocolate #cocacola #coke #fullfat #cadburys #cookienutcrunch #food #yummy #mmm #like4like #likeflike #picoftheday #followme #follow",NA,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,7.77581631040748
10290,10289,3,0,350,NA,"#mm#yummy#pizza#cocacola#so#good#love#happy#riviera#finland#rauma#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.9478493775657
10295,10294,1,0,271,NA,"#yes #mate #share #a #coke #with #Stephanie #from #oney #onestop. #my #name #cocacola #happy #girly #instacoke #instadrink",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.00883991326219
10298,10297,1,0,594,"France","Ce midi c'est lunch Time dans le bureau détente! Allan's food la base !!!! #instafood #meal #food #cheesburger #allans #paris #paris8 #8ème #crazyshit #pornfood #bouffe #fat #coca #cocacola","75008",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,12.3460345329031
10301,10300,NA,NA,NA,NA,"Fotocol Summer Cycling @carlosjean Serà l’esdeveniment de l’estiu! #bokoto #cocacola #opelLleidamòbil #festaekkeestiu http://t.co/lVghIl0e53",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10307,10306,0,0,252,"Netherlands","#finally #found it #thanks @stanpinckaers #cocacola","6181",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.5957354885022
10312,10311,0,0,116,NA,"Always #CocaCola. #Italy #Coke #refreshing",NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.7327310575029
10314,10313,1,0,189,NA,"Gin gutom kmi #snacks #lapazbatchoy #cocacola #happiness #cupnoodles #stillatthehospital",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.89290132043256
10315,10314,4,0,77,"Italy","#cocacola#coca#drink#office#pizza#instangram#instacool#instacool#jj#igers#tagsforlikes#tags#for#like#iphone#iphonesia#friends#star#mystar#shoutout#vsco#","41053",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.61840894723154
10317,10316,0,0,146,"Sweden"," bästa kampanjen #delaencola #colazero  #cocacola #loveit ","118 63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.21500815265234
10319,10318,0,0,155,NA,"#cocacola #zero #name #alessandra #alexa #black #red #bottle #cocacolazero #me #love",NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.36640410300852
10326,10325,1,0,412,NA,"Gözün görebildigi her yer cola. #coke #cocacola #cci #cocacolaicecek",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.66063432112294
10327,10326,0,0,60,NA,"#Cocacola#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.52645689217224
10328,10327,3,2,13,NA,"coca-cola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.57934457628722
10330,10329,1,0,23,NA,"#cocacola#fresqueta#despres#de#cole#jahana",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.61957019185326
10343,10342,2,0,123,"Germany","#cocacola #love #ljubav #red","68259",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.24173239561938
10346,10345,0,0,54,NA,"Oh how u make me so #happy #vanilla #coke #cocacola #vanillacoke #itsback #myfavourite",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.58252544177371
10357,10356,0,0,207,NA,"Treener tõi mulle coca, ngu ta lubas #cocacola #bball #coach",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.45936210650832
10366,10365,1,0,161,NA,"Never going to find my name now :( #sad #cocacola #name #random #swedish #wtf #mean #natalie",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.337034641749
10371,10370,0,0,72,NA,"Det är det enda jag vill! @majackord #cocacola #maja",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.58659367624777
10380,10379,0,0,102,NA,"#cocashare #cocacola #vip #igers #igersitalia #igersmilano #instaitalia",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.68474854056968
10385,10384,0,0,156,NA,"#Cocacola #Condividicon #solonostra #Guaiachilatocca #Twins XD",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.06182648887005
10395,10394,1,0,730,NA,"I#<3#cocacola#harybo @harrystyles +  @italiandirectioneroned = <3",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.6952042673253
10396,10395,1,0,368,NA,"ชุดทำงาน.. ""เด็ก ยก โค้ก"" #CocaCola #Vintage #Workwear #Shirt ",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.65003181843
10406,10405,37,0,65,NA,"#cocacola #party #love #instacola",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.12466002836309
10411,10410,0,0,30,NA,"#lunch #cocacola #relax",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.08464906923193
10412,10411,0,0,162,"Philippines","Habang nag aalaga. Meron kang malamig n malamig na #cocacola #mismo #enjoythehappiness ✌",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.29602934212592
10428,10427,0,0,89,"Austria","share your #cocacola with...","1120",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.52262953358
10432,10431,1,0,48,NA,"Faaaankyou sista <3 @rebeccastroj #cocacola #this #one #is #for #you <3",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.918268240489128
10436,10435,8,0,3657,NA,"#cocacola #love #coke #beautiful #instagood #drink #life #jj #instagram #zero #coca #instadaily #cola #name #best #instamood #classic #instapic #bestoftheday #golook #instagrammers #picoftheday #igdaily #webstagram #instamillion #instahub",NA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,34.1108464632807
10441,10440,7,1,1250,NA,"Hahhaaha.. Mike Alex og Oliver lige ved siden af i hinanden pudsigt ",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,63.0620147124075
10442,10441,2,0,582,NA,"florrr99 #drink #drinks #slurp #TagsForLikes #pub #bar #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #coca #scritte #cola #cocacola #gas",NA,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10.5852154449173
