"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
10951,10951,10950,NA,"#share#a#cocacola#with#Celine",NA,6,"9"
10952,10952,10951,NA,"#meg#cocacola",NA,0,"9"
10953,10953,10952,NA,"#cocacola #myname #camilla #bottle #instagram #goodmorning #nomistrani #stranecoincidenze",NA,1,"9"
10954,10954,10953,NA,"#advertisers #Cocacola #red #primark #earrings #makeup #peace #extensions #life #boredom",NA,0,"9"
10955,10955,10954,NA,"@mitchelvanoers #love #you #cocacola #red",NA,8,"1"
10956,10956,10955,NA,"Tag #girlziinspo on your Pictures! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,10,"9"
10957,10957,10956,NA,"Tag #girlziinspo on your Pictures! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,4,"9"
10958,10958,10957,"Italy","Relax! #icecream#dog#sun#summer#hot#mago'#mydog#love#dogs#day#cocacola#music#city#Beyoncè#mylove","86100",2,"1"
10959,10959,10958,"Italy","#pipasss#cocacola#ilbomber#top#troppobuono#ultimogiorno#fanculotutto#tiamotantoamoremio @ginnimastronardi","00197",0,"1"
10960,10960,10959,"Finland","#vapaapäivä#nam#best#tasty#cocacola#5kisses#icecream","00150",0,"1"
10961,10961,10960,NA,"Удачно #cocacola #pepsi #poland #germany #ban #Bayern #sugar",NA,0,"9"
10962,10962,10961,NA,"#cocacola#szymon#for#friend#instadrink#instagood#ściełam#spodnie#nogi#ugly#nike#wrocław#wycieczka#sogood",NA,2,"9"
10963,10963,10962,NA,"Törstig som vart godissugen. Jag behöver lite mer kärlek ❤#Marabou #choklad #mix #cola #delaencola #cocacola #sommaren #sommar",NA,0,"9"
10964,10964,10963,NA,"Meryenda tayo. #calbee #cocacola",NA,1,"9"
10965,10965,10964,NA,"The new Coca Cola 300ml for only 10 pesos :))) #cocacola #coke #new #sulit #cool #view #small",NA,5,"9"
10966,10966,10965,NA,"#Best#party#ever#complex#CATE#cocacola#Time#just#love#YOU#Cate#happy#days#crazy#days#lalala#con#voi!",NA,1,"9"
10967,10967,10966,"Italy","#cocacola #zero #name #picoftheday #igercatania #andrea #apple #imac #wow","95129",1,"9"
10968,10968,10967,NA,"Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,6,"9"
10969,10969,10968,"Italy","Everything is possible! @fabiobarban #caterina #cocacola","21013",1,"1"
10970,10970,10969,NA,"#CocaCola #light by #MarcJacobs",NA,1,"9"
10971,10971,10970,NA,"Bird up! #wildturkey #coke #cocacola #americanhoney #spirits #bourbon #whiskey #drink #booze #spirits #birdup #alcohol",NA,1,"9"
10972,10972,10971,NA,"Break#cocacola#milacek#cofeetogo",NA,0,"9"
10973,10973,10972,NA,"#amizade #amigo #academia #aniversario #cocacola kkkkkk tomar coca cola treinando , pura cara de pau hahahaha @ludjeolas @bekakaseski @liviatmattos",NA,0,"9"
10974,10974,10973,NA,"#cocacola #igor",NA,0,"1"
10975,10975,10974,NA,"Tag #girlziinspo on your Pictures! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,6,"9"
10976,10976,10975,NA,"#cocacola nagynehezen csak találtam :D",NA,0,"9"
10977,10977,10976,NA,"WAUW! Ik heb me toch een fijne date! Jennifer ik hou van je!! #CocaCola http://t.co/j6h6rHhrpJ",NA,NA,NA
10978,10978,10977,NA,"Alwais #cocacola #sapevatelo http://t.co/RNne5sgbIt",NA,NA,NA
10979,10979,10978,NA,"This is how we get to have a bottle because CocaCola is racist thanks @jonathanweedon lol. #coke #bottle #love #lol #names #special #mehmet #andreas #scott #adam #lulz #cocacola #dietcoke",NA,8,"10"
10980,10980,10979,NA,"Mine and Ror's Midnight Snacks last night  #AngelDelight #CocaCola #LoveYouMr",NA,0,"1"
10981,10981,10980,NA,"Wszyscy mają swoją coca-cole ...mam i ja (: #cocacola #magdacocacola #red #white",NA,0,"9"
10982,10982,10981,NA,"#nialljameshoran #niall #niallhoran #louis #louiswilliamtomlinson #louistomlinson #zayn #zaynjawaadmalik #zaynmalik #harry #haroldedwardstyles #harrystyles #Liam #liampayne #liamjamespayne #onedirection #takemehometoureuropean #takemehometour #takemehome #tommo #hazza #nialler #joshdevine #cocacola #verona",NA,0,"1"
10983,10983,10982,NA,"#cocacola #vanilla #with #friend #in #school #dope #best #like #likeforlike #like4like #tagsforlikes #tags4likes #TagsForLikes #photoofday #instaphoto #instadaily #instagood #top",NA,8,"9"
10984,10984,10983,NA,"#cocacola #milosci #mimi #patryczek #dominik #rowerki #opoznione # grandy #mniam #dupa #boli #nadal #improwizacja #juz #prawie #wakacje #pozytywnie :)",NA,0,"9"
10985,10985,10984,NA,"Bella brooo #cocacola #TagsForLikes #TFLers #tweegram #photooftheday #me #instamood #cute #iphonesia #fashion #summer #tbt #igers #picoftheday #food #instadaily #instagramhub #beautiful #girl #iphoneonly #instagood #bestoftheday #jj #sky #picstitch #follow #webstagram #sun #nofilter #happy",NA,8,"10"
10986,10986,10985,NA,"#cocacola #drink #drinks #slurp #TagsForLikes #pub #bar #20likes #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #",NA,2,"9"
10987,10987,10986,"Belgium","#cocacola #share #enjoy #with ... #uhm #wait #who #?לימור","2170",0,"10"
10988,10988,10987,NA,"Wheeey! Found my name on a coke bottle didn't I #food #drink #cocacola #shareacokewith #danielle",NA,1,"9"
10989,10989,10988,NA,"Vamos colorir o Brasil! #cocacola #cup #2014 #good #morning",NA,0,"9"
10990,10990,10989,"France","#cocacola #Alycia .","91200",0,"9"
10991,10991,10990,NA,"Prinzessin chillin before work xD #princess #cocacola #work #morning #yum",NA,0,"9"
10992,10992,10991,NA,"#cocacola",NA,0,"9"
10993,10993,10992,NA,"#chilling #home #cocacola #drink #tired #face #time #thankyou #peace #world #swag #swaggy #like #likeforlike #photo #follower #tomuchswag",NA,4,"9"
10994,10994,10993,NA,"someone teach me how to draw like this thanks",NA,133,"6"
10995,10995,10994,"United States","#coke #cocacola #owns Hundreds of #brands #all Filled with #corn #syrup #cornsyrup #GMO They #donated #over $1.7 #million #AGAINST GMO #labeling #fight for #yourRights #rights #standup #stop buying Stop #supporting these companies","96822",0,"9"
10996,10996,10995,NA,"Victoria's Secret. Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,4,"9"
10997,10997,10996,NA,"#we #girls #friends #smile #beautiful #instaphoto #cute #bf #pretty #cocacola #warner #madrid #trip #viaje #school #fun #funny #spain #instaphoto #españa",NA,3,"9"
10998,10998,10997,NA,"Primera foto!!! #instagram #cocacola #fresquita #solecito #byebye",NA,0,"9"
10999,10999,10998,NA,"fikse fikse #hairsaloon #hair #fashion #blondehair #mocca #frappe #coffee #cocacola #coke #super #healthy #pretty @emiliebarnholt @nathalieborlaug",NA,5,"1"
11000,11000,10999,NA,"#lattina #cocacola #love #dolce #pensiero #tiamo",NA,2,"9"
11001,11001,11000,NA,"Hellboy ",NA,907,"6"
11002,11002,11001,NA,"Awww thanks #Luke :-3 don't want to drink it. It's too #presh #Nicole #Nicolecoke #cocacola",NA,0,"10"
11003,11003,11002,NA,"❤ #kärleken #love #happy #coke #cokezero #sweden #realtaste #cocacola #zero #summertime",NA,2,"1"
11004,11004,11003,NA,"First thing in the morning  #cocacola #drink #fizzy #favourite #love #musicnotes #tattoo #girlswithtattoos #cool #funky",NA,2,"9"
11005,11005,11004,NA,"snacktime! #pizza #pizzahut #pepperoni #snack #food #yum #cocacola #coke",NA,1,"1"
11006,11006,11005,"Italy","#festa#ultimo#giorno#di#scuola#evviva#cocacola#sii#ciao#instagod#instagram#instaeffect#","00152",0,"9"
11007,11007,11006,NA,"#condividiunacocacola #cocacola #bestoftheday  #instadaily #picoftheday  #picture #perfetta #perfect...il cuoco perfetto no? @annajaver",NA,1,"9"
11008,11008,11007,NA,"#drink #drinks #slurp #TagsForLikes #pub #bar #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #beer #beers #wine #coca #cola #Coca-Cola #coke #Martina #cocacola",NA,3,"1"
11009,11009,11008,NA,"#krasnodar #cocacola #summer #tagsforlikes #iphone5 #instagood #love #like",NA,15,"7"
11010,11010,11009,NA,"Perf summer outfit! Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,6,"9"
11011,11011,11010,NA,"Love these bikinis! Tag #girlziinspo on your pics! #fashion #summer #summer2013 #cute #drinks #bikini #pink #victoriassecret #love #lovespell #pureseduction #outfit #red #sun #girlziinspo #girlsinspo #lovesummer #dress #sunglasses #flower #pool #water #watermelon #kiwi #fruits #milshakes #cocacola",NA,1,"9"
11012,11012,11011,NA,"LOVE <3 #shareacoke #cocacola #dietcoke #love #it #favorite #soda #leather #black #asos #bag #fashion #school <3",NA,2,"1"
11013,11013,11012,NA,"#direitocivil #cocacola",NA,0,"9"
11014,11014,11013,NA,"#love #cute #cocacola",NA,1,"9"
11015,11015,11014,NA,"@francescomonysasy #cocacola#instagram#igers#instamood#beautiful#iphonesia",NA,1,"1"
11016,11016,11015,NA,"☀",NA,484,"10"
11017,11017,11016,NA,"Like Like #art #font #hawaii #waikiki #cocacola #sun #streetart #usa",NA,3,"1"
11018,11018,11017,NA,"love is dangerous",NA,229,"10"
11019,11019,11018,"United Arab Emirates","#wildwadi #wildwadiwaterpark #waterpark #cool #coconut #beautiful #cocacola #cola #girl #today #dubai #uae #emirates #park",NA,9,"1"
11020,11020,11019,NA,"#cocacola #drink #name #wojtek #słoń #bigfan #school #airmax #skyline #break #friend #love",NA,3,"9"
11021,11021,11020,NA,"#cocacola",NA,47,"1"
11022,11022,11021,"Czech Republic","Our food :) #food#cocacola#frites","571 01",0,"1"
11023,11023,11022,NA,"#cocacola #me #drink #agnieszka #cola",NA,0,"9"
11024,11024,11023,NA,"Peecture by @xmsmouse ✌ #cocacola #shirt #coke #fashion #clothing",NA,2,"1"
11025,11025,11024,NA,"So creative! #cocacola #coke #creative #meanings #love #life",NA,4,"9"
11026,11026,11025,"Indonesia","For class party. #class #school #party","14250",1,"1"
11027,11027,11026,NA,"gaga, tu pavidi? hehe",NA,13,"1"
11028,11028,11027,NA,"#Elena #cocacola #felicità",NA,0,"9"
11029,11029,11028,NA,"#breakfast #goodmorning #cocacola #today #wednesday #june #summer #happy",NA,5,"9"
11030,11030,11029,"Australia","At the coca-cola corporate training session @moraa2 & Lee Spurr teaching handball skills to the #cocacola employees and enthusiasts #gofreo","6160",19,"4"
11031,11031,11030,NA,"Holder humøret oppe i eksamenslæsningen #ups",NA,24,"10"
11032,11032,11031,NA,"Yes sir! #cocacola #smile #haha",NA,0,"9"
11033,11033,11032,NA,"#itona COKEmismo edsa(guadalupe),ayala ave,c5 #mismo #cocacola #happines",NA,1,"6"
11034,11034,11033,NA,"Feeling fat... #monsterenergy #cult #mountaindew #crunch #cocacola #fanta #fat #hurr #durr #hashtag",NA,0,"9"
11035,11035,11034,NA,"#endlich #gfunda #cola #cocacola #Jana #red #jeej #freude #herrscht #coop #schreianfall #peinlich",NA,1,"9"
11036,11036,11035,"Denmark","MINI COLA","4652",2,"9"
11037,11037,11036,NA,"On the road....!!!!  #thalys #brussels #bellejournée #beatsbydre #cocacola #ipad #endetente #trophate!!!!!!",NA,0,"10"
11038,11038,11037,NA,"Coke_",NA,209,"7"
11039,11039,11038,NA,"Old school flessen coca cola #igholland #cocacola #coke #company",NA,0,"9"
11040,11040,11039,NA,"#justinbieber #ily #cocacola",NA,2,"1"
11041,11041,11040,"Estonia","#cocacola #leopard #loveit #wantit #light #fab ","10319",2,"1"
11042,11042,11041,"Kuwait","Messi Final Wembley 2011.",NA,128,"5"
11043,11043,11042,NA,"FINALLY! #coke #ross #shareacokewithross #cocacola #chocolate #buttons #cadbury #breakfast",NA,1,"1"
11044,11044,11043,"Kuwait","Rooney with Everton.",NA,124,"5"
11045,11045,11044,NA,"The closest to my name that I could find. They have a Thomas, but no Samuel... why?! #coke #cocacola #bottle #Thomas # black #red white #sortyourselfoutcocacola @Coca-ColaUK",NA,0,"9"
11046,11046,11045,NA,"#CocaCola en Bolonia vía @AnaBravoZ cc @CocaCola_es http://t.co/z76cS5OrrK",NA,NA,NA
11047,11047,11046,NA,"Completely sucked in by the marketing ploy but stupidly excited I found my name! (Complete with fada!) #CocaCola http://t.co/5LfIjZ3l5i",NA,NA,NA
11048,11048,11047,NA,"Henry 2006 - Henry 2008.",NA,119,"5"
11049,11049,11048,"Czech Republic","Sharing with ...kitten ;) #cocacola#share#kitty#nice","779 00",0,"9"
11050,11050,11049,NA,"NOW YOU SEE ME
Director:Louis Leterrier / Cast:Morgan Freeman, Mark Ruffalo, Michael Caine  Release Date: 06/06/2013 NEW / Run time:116 minutes 
SUMMARY
FBI agents track a team of illusionists who pull off bank heists during their performances and reward their audiences with the money. It was great film I like it too much ♡♥♥♥♥ #nowyouseeme #now_you_see_me #Louis_Leterrier #Morgan_Freeman #Mark_Ruffalo #Michael_Caine #film #movie #dfc #dubai_festival_city #dubaifestivalcity #دبي #dxb #dubai #amazing #cinema #popcorn #cocacola #تصويري #تصوير #instagram #الأمارات #me #like4like #adorable #TagsForLikes #miz_2",NA,27,"7"
11051,11051,11050,"Italy","YAY! PJ DAY!! #pj#pajama #chips#movie #cocacola#yay#party","72100",2,"10"
11052,11052,11051,NA,"#mbp #mbpsopot #biblioteka #bibliotekasopocka #sopot #library #librarian #szkolenie #cocacola #learn",NA,1,"9"
11053,11053,11052,NA,"Even the sizes are right. 
•
•
#notmine #deanwinchester #samwinchester #spn #supernatural #cocacola",NA,0,"7"
11054,11054,11053,NA,"#cocacola#drink#my#friends#family#magni@elisa_magni",NA,1,"10"
11055,11055,11054,"Sweden","Avslutningsfika ☕ #tantrut #cofee #lunch #kungälv #cocacola #family #dayoff","442 31",0,"9"
11056,11056,11055,NA,"@justinbieber sei ovunque. #photography #justin #love #pic #TagsForLikes #cocacola #art #beautiful #instagood #picoftheday #photooftheday #color #red  #capture #moment #drink #singer #he #is #everywhere",NA,6,"1"
11057,11057,11056,NA,"Mcdonalds!!!",NA,4,"9"
11058,11058,11057,NA,"Sunday with Sophie ❤",NA,42,"7"
11059,11059,11058,NA,"Nu weet ik zeker dat ik slaag vandaag! #pieter #examen #koken #cocacola",NA,0,"1"
11060,11060,11059,NA," #cocacola #retro #fancy",NA,5,"10"
11061,11061,11060,NA,"#cocacola #rayban #summer #estate #gallodoro  #nikond3100 #photooftheday #picoftheday #puglia #italy #photograph #photo #instaday #instagram",NA,4,"9"
11062,11062,11061,NA,"#cocacola #pepsicola #ossoduro #vai*******",NA,1,"9"
11063,11063,11062,NA,"#såharmejuksalitt #cocacola #shareacoke",NA,0,"9"
11064,11064,11063,NA,"Feliz dia dos namorados xD #felizdiadosnamorados #me #and #my #girlfriend #girl #friend #school #boy #love #coke #cocacola #japan #japanese #brazilian #peruvian #blonde #brown #hair #happy #cute #cool #instalove #instagood #instahappy #smile #drink @natsumi827",NA,18,"1"
11065,11065,11064,NA,"#juegosolimpicos92' #barcelona92 #cocacola #botella",NA,0,"9"
11066,11066,11065,NA,"#last#day#of#school#3al#my#love#lots#of#chips#cakes#sweet#cocacola#sprite#fun#friends",NA,0,"1"
11067,11067,11066,"Italy","| stay #fresh | #mcdonalds #cocacola","37136",0,"9"
11068,11068,11067,NA,"#siema @rudadomi #cocacola#swag",NA,0,"9"
11069,11069,11068,"Italy","#cocacola#coke","13900",0,"9"
11070,11070,11069,"Belgium","Petite dédicace @kevinhazee1311 ✌#cocacola#frends#kevin#belgium #cute #xoxo","5300",5,"1"
11071,11071,11070,NA,"Condividi questa Coca-Cola con... #laTOP #CocaCola #Coca #Cola #Fun #Funny #Italy #Share #This #Coke #With #Facebook #June #Summer",NA,3,"9"
11072,11072,11071,NA,"#cocacola #icecream  #cafe",NA,0,"9"
11073,11073,11072,NA,"#zakuwanko",NA,20,"1"
11074,11074,11073,NA,"Katrina & Ken Coca Cola hahaha @kenjai",NA,4,"1"
11075,11075,11074,NA,"#NOTD #neon #nails  #art #CocaCola #MsBlog",NA,1,"9"
11076,11076,11075,NA,"#me#annieanickaa#school#chill#cig#camel#cocacola#cola#vanilla#vans#shoes#vansoffthewall#wednesday",NA,3,"1"
11077,11077,11076,NA,"#working #hard #office #californication #cocacola #sun #instagood #instagram #iphonesia #iphoneonly",NA,4,"9"
11078,11078,11077,NA,"#подарки #cocacola #ole",NA,1,"9"
11079,11079,11078,"Thailand","#CoCaCoLa#โค๊กซ่า#",NA,0,"1"
11080,11080,11079,NA,"Спасаюсь от жары #cocacola #мороженка #экзотика",NA,0,"9"
11081,11081,11080,"France","#vosamis #cocacola #summervaca2013 #nice <333 bonne journée!","06300",2,"9"
11082,11082,11081,NA,"#summer #summertime #baby #coca #cola #cocacola #shades #igdaily #fametube #fun #taste #drink #cold #warm #hot #meg #me #friend #glasses #power ✌",NA,5,"1"
11083,11083,11082,"Netherlands","Ormantik aşkım #firents #friends #coke #cocacola #cola #turkinsta #instaturk #bestoftheday #igers","5223",12,"1"
11084,11084,11083,NA,"#ootn#outfit#night#dinner#cocacola#shorts#americanflag#american#croptop#flag#print#stars#stripes#spain#holiday",NA,0,"1"
11085,11085,11084,NA,"#LongIsland #alcohol #party #madrid #MariaBonita #Colombiana #estadounidense #americana #española #Spain #Cool #instacoo",NA,12,"9"
11086,11086,11085,NA,"#love#cocacola",NA,1,"9"
11087,11087,11086,NA,"Refreshing Glass Coca Cola ;) #CocaCola #BusStop",NA,0,"9"
11088,11088,11087,"Finland","Yritettii joelin kans voittaa lippuja ruissii nrj'n kilpailus mut joku piirrustus päihitti tän  #nrj #cocacola @jopppee","26100",2,"1"
11089,11089,11088,NA,"Look!#happy#sweet#cocacola#funny",NA,3,"9"
11090,11090,11089,NA,"cinemaaa with @kauniete01",NA,4,"9"
11091,11091,11090,NA,"#KarlLagerfeld #Cocacola #Limitededition #fashion",NA,2,"9"
11092,11092,11091,NA,"#sun#swag#yolo#lol#happy#joy#water#food#meet#cocacola",NA,6,"9"
11093,11093,11092,"Austria","@juliafrwgnr #share #your #coke #with #cocacola #teil #cola #mit #deiner #kollegin #arbeit #work #linz #bussi #cold #liebste #arbeitskollegin #picoftheday #photooftheday #coke #loveit ","4020",4,"1"
11094,11094,11093,NA,"#cocacola #coke #vlatka",NA,1,"9"
11095,11095,11094,"United Kingdom","#tag #Instagram #share #cocacola #cola #sis #sister #bro #brother","NP4 9",1,"9"
11096,11096,11095,NA,"Liike)",NA,51,"10"
11097,11097,11096,NA,"#at #ceskebudejovice #in #school #face #cocacola #apple #iphone #black #oakley #sungalsess #photo #by #iphone4 #white #heir #style #swag #fox #tshirt #tagsforlikes #followme",NA,7,"9"
11098,11098,11097,NA,"✰ ⓒⓞⓒⓐ ⓒⓞⓛⓐ ✰ #cocacola #name #johanne #love #summer #TagsForLikes #yum #yummy #thirst #thirsty #instagood  #photooftheday",NA,2,"9"
11099,11099,11098,"Spain","NEW ❤@marcjacobsintl  #marcjacobs #cocacola #cocacolalight","30007",0,"9"
11100,11100,11099,NA,"#cocacola #gonna #share #it #with #myself #ego #vication #summerholiday #vication #summertime #soda #red #Black #alone #holiday #finish #with #school",NA,2,"9"
11101,11101,11100,NA,"After schoolio treat.  #cocacola #cherry #coke #afterschool #treat #yum #food #drink #foodismybestfriend #blackandwhite #black #white #me #selfie #ilovefood #whitagram #photography #happy #made #in #the #uk #delicious #winter #squaready",NA,8,"1"
11102,11102,11101,NA,"En réalité celle de ma voisine d'avion #cocacola #roidumarketing #instephwetrust #unbondigne",NA,0,"9"
11103,11103,11102,NA,"""Condividi qst #cocacola col #Campione""  beh il #Campione non puoi che essere tu: @delpieroale qst qua è x te: http://t.co/ILh3DXPM5x",NA,NA,NA
11104,11104,11103,NA,"Lookbook #vicius #viciusclothing #photoshoot #lookbook #cocacola #tees #strasbourg #france #hoplagram #instastyle",NA,3,"1"
11105,11105,11104,NA,"How good does this #icecold #cocacola look right now? Should be a #coke #ad #advertisement ... Who is #thirsty ? #hot #summer #sunnyday #evening #patio #instadaily #picoftheday #beverage #pop #soda #quench",NA,12,"9"
11106,11106,11105,"Australia","At the coca-cola corporate training session @subes8 teaches tackling skills to the #cocacola employees and enthusiasts #gofreo","6160",0,"4"
11107,11107,11106,NA,"La chispa de la vida. #cocacola #avilés",NA,0,"9"
11108,11108,11107,NA,"#milos  #moja #ljubav #cocacola #my #nail #cao",NA,0,"9"
11109,11109,11108,NA,NA,NA,22,"1"
11110,11110,11109,NA,"But a coke :p like if you want a coke or something like that :) #coke #cocacola #anazing #wow #pictureoftheday #tagsforlikes #likes #igera #iphoneonly #iphonesia #aww #colour #red #fact #swag #instagood",NA,4,"7"
11111,11111,11110,NA,"Og Jacob stjal jo min... #cocacola",NA,0,"9"
11112,11112,11111,"France","Ta came te mène jusqu'à moi  @romainir  #Drinking #CocaCola #Have #Friends #Enjoyyy ","75008",0,"9"
11113,11113,11112,NA,"#condividiunacocacola con un #biker #cocacola #coke #drink #drinking #harleydavidson #harley #webstagram #red #instapassion #igersitalia #instalove #instafood #picoftheday #likeforlike #followforfollow #motorcycle #morelikes #moto #borntoride",NA,9,"7"
11114,11114,11113,NA,"Breackfast 
#eggs #breackfast #red #cocacola #sun #summer",NA,0,"9"
11115,11115,11114,"Belgium","LoveYou @celenavdz #love #coke #cocacola #instamood #like #summer #drinks #cola #girlfriend #girl #red #blik #kiss #nice #shareacoke #happy #hashtags #haha #blokpunt","2910",6,"1"
11116,11116,11115,NA,"#cocacola #bąbelek #lol",NA,1,"9"
11117,11117,11116,NA,"Fant endeli en med mitt navn på ;) finally i got one with my name on it :) #coca #cola #cocacola #coke #soda #brus #usunt #ikkesunt #nothealthy #myname #shareacoke #shareacokewith #alexander #chill #tags4likes #followme #lifesgood #today #photooftheday #tageforlikse #yolo",NA,1,"9"
11118,11118,11117,NA,"#Instagood #instamood #instadrink #instafood #win #cocacola #cup #McDonalds",NA,6,"9"
11119,11119,11118,NA,"עם הקומונה בשדות ים!",NA,12,"1"
11120,11120,11119,"United States","#drink #cocacola #tired #walk #summer #love #almaty #followme","94025",20,"9"
11121,11121,11120,"South Africa","Reduce ♻ re-use ♻ recycle","0181",79,"7"
11122,11122,11121,"France","Qui veux partager un coca avec moi? #cocacola #prenom #marine #cestmignon","10150",1,"1"
11123,11123,11122,NA,"mmm!always Coca-Cola  #instalike #instamood #instadaily #instaphoto #picoftheday #photooftheday #cocacola #cola #luv #nomnation #iphonesia #iphone #iphoneonly",NA,2,"9"
11124,11124,11123,NA,"#cocacola #sharewithmartina #martina #likes",NA,0,"1"
11125,11125,11124,"United Kingdom","sarah lovin' her coke #coke #cocacola #sarah #school #girl #red","DE65 6",0,"9"
11126,11126,11125,NA,"Koncnoooo :D jeeej #cocacola",NA,0,"1"
11127,11127,11126,"Turkey",NA,"34394",762,"3"
11128,11128,11127,NA,"Well it started as #TurnUpTuesday..one bottle down one to go. #Turnt @cant_deny_gio",NA,23,"7"
11129,11129,11128,NA,"""Bastian"" nog steeds niet gevonden. #CocaCola http://t.co/JGGOrYEwx9",NA,NA,NA
11130,11130,11129,"Poland","#cocacola #kierownik #schweppes #lans #hehe #highschool #friend #lol #fun #instamood #drink #follow #tagsforlikes #likes4likes #poland","22-100",3,"1"
11131,11131,11130,NA,". MKT Coca-Cola,",NA,3,"1"
11132,11132,11131,NA,"#devonrex#coke#cocacola#drink#cats#cat",NA,3,"9"
11133,11133,11132,NA,"#school#scuola#ultimogiorno#senza#spesa#pennymarket#patatine#cocacola#noisiamonoi#voisieteniente#like#instalove#instalike#like4like#follow",NA,1,"9"
11134,11134,11133,NA,"#cocacola",NA,0,"9"
11135,11135,11134,NA,"#cocacola #tagforlikes #100likes #200likes #300likes #400likes #500likes #600likes #700likes #800likes #900likes #1000likes",NA,0,"9"
11136,11136,11135,NA,"en ezt most nem ertem akkor 1perc es nyerek vagy mi?!:D #coke #cocacola #win #one #minute #school #match #lesson",NA,1,"9"
11137,11137,11136,NA,"#lattine #cocacola #flaco #jaguar #friend #fratellone #like #likeforlike @iljaguar",NA,3,"9"
11138,11138,11137,NA,"#me #giulia #cocacola #bottiglia #love #cenetta #with #friends #girls #liker #likeit #l4f #l4l #liveinlove #followme #popularphoto #today #tagsforlikes #photo #noschool #all_shots #funny #followlove",NA,7,"1"
11139,11139,11138,NA,"Couldn't find my name....so Hi, I'm Craig and this is Katie.",NA,1,"1"
11140,11140,11139,NA,"#tag #tagsforlikes #tags4likes #instagram #followme #likes #cocacola #cola #fam #bro #brother #sis #sister",NA,1,"9"
11141,11141,11140,NA,"Wooo finally found one! #cocacola #my #name #love #it!",NA,0,"9"
11142,11142,11141,NA,"#hipster #cocacola",NA,1,"9"
11143,11143,11142,NA,"#cocacola #cola",NA,0,"9"
11144,11144,11143,NA,NA,NA,56,"1"
11145,11145,11144,NA,"Brividi alla vaniglia. #cocacola #vanilla",NA,0,"9"
11146,11146,11145,"Denmark","☀☀ #coke #cocacola","2620",0,"10"
11147,11147,11146,NA,"Good morning from #Manuales with #CocaCola http://t.co/uFJyErpKbF",NA,NA,NA
11148,11148,11147,"Czech Republic","Tvoje láska  #cocacola #zero #tvojelaska #love #armani #handbag #school #Brno","602 00",0,"9"
11149,11149,11148,"China","#CocaCola",NA,0,"9"
11150,11150,11149,"Italy","E poi il sole lo vedi tramontare..","71010",29,"10"
11151,11151,11150,"Spain","","35625",96,"5"
11152,11152,11151,"Sweden","#StureP","561 36",86,"1"
11153,11153,11152,NA,"#silke #in #netto #anna #fun #cocacola",NA,0,"1"
11154,11154,11153,NA,"♥ #me ##you #boyfriend #love #heart #fun #cool #best #instapic #instadaily #picoftheday #instacool #love #cocacola #share #with #love #summer #instalove #lotoflove ♥",NA,5,"9"
11155,11155,11154,NA,"Better late than never! #coke #cocacola #asda",NA,0,"9"
11156,11156,11155,NA,"Завод кока-колы",NA,2,"9"
11157,11157,11156,"Hungary","#cocacola #laura #like #today","2030",0,"1"
11158,11158,11157,NA,"@vhagelund #mermaid ",NA,56,"1"
11159,11159,11158,NA,"#cocacola #my #name #live #red #Michaela",NA,0,"9"
11160,11160,11159,NA,"Coca cola personalizzata!  ADOROOO ♥ ♥ ♥ ♥ ♥ ♥",NA,4,"1"
11161,11161,11160,"Indonesia","Together Time with William Mr. Mustache and Mrs. Kiss #drink #cocacola #orangefanta #yummy #delicious #ig #iggers #happy #boy #girl #likeforlike #followforfollow #photography ☺",NA,8,"9"
11162,11162,11161,NA,"#cocacola #shareacoke #coke #friendship #milano #italy",NA,0,"9"
