"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
7257,7257,"7256",9,0,107,NA,"#CocaCola#friends#optima#kosice#girls#fun",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80625718970471
7264,7264,"7263",6,0,180,NA,"Hi, holidays. #Holidays #2013 #Summer #Happiness #Cocacola #Vans",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55989447150755
7266,7266,"7265",28,5,449,"France","La triste fin de la porte du squat que j'ai tronÃ§onnÃ© Samedi soir ï˜çï˜ˆ #dead #lslc #lesquat #lesquatlacave #squat #burn #fire #bruler #feu #door #porte #husqvarna #coca #cola #cocacola","17500",10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.0353942323071
7285,7285,"7284",24,2,1226,NA,"@theoneshesays GOT YOU ONE :) #yay #finally #got #your #name #aha #mine #again #cocacola #coke #bottle #girls #guys #boys #like #doubletap #tagsforlikes #like4like #pleasefollowme #followme #follow #me #nomakeup #swag #swaggy #names #hatersgonnahate #okay #thanks",NA,7,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22.6150980407104
7288,7288,"7287",32,1,175,NA,"Yeah, sorry, Amanda! #cola #cocacola #amanda #coke #instagood #instadaily #danish #dansk",NA,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29542168996609
7308,7308,"7307",6,0,293,NA,"#cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52586679635355
7310,7310,"7309",7,0,75,NA,"#petit#gouter#dans#ma#cage#ahah#oreo#gateau#coca#cola#cocacola#ahah#with @shaima_maghrebiya ï’œïçªïç´",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45623826488815
7312,7312,"7311",8,0,89,NA,"Pa sm jo tut js dobla ! #cocacola #for #me #from #roomate #thankju",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99119779452087
7324,7324,"7323",21,2,395,"Germany","Grad von meinem kleinen Bruder aus der Uni geschickt bekommen ï˜ç #bruder #schwester #schwesterherz #cola #cocacola #named #fun #littlebrother #littleloveleybrother","45141",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.5388994077318
7333,7333,"7332",14,0,78,NA,"#cocacola#good#ice#like#summer#denmark#nice#",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46567479956289
7342,7342,"7341",20,0,336,"Greece","#shareacocacola #with #your #family #Î¿Î_ÎºÎ¿Î_Î_Î_ÎµÎ_Î¬ #Î_Î¿Ï… #ÏƒÎ±Î_Î±Ï€Ï_ #bottle #drink #drinking #night #june #pizza #delivery #cocacola @cocacola #greece #athens  #enjoy","141 23",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.21776721006518
7343,7343,"7342",11,0,148,NA,"Crew haha #friends #cocacola #fun #today #chill #love",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.63627338068295
7354,7354,"7353",0,0,3,NA,":-D #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822230168759038
7359,7359,"7358",9,0,201,NA,"Tar den sjÃ_lv :) #delaencoke #coke #cocaCola #love #dela #en #coke",NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32507429605517
7362,7362,"7361",36,7,1169,"Poland","Moje nazwisko na koli jaki fejm, in stores worldwide! #beka #coke #cokemania #cocacola #faÅ‚ek #fejm #chciaÅ‚am #z #napisem #kolorowyvlog #ale #za #duÅ_o #liter #nje #drukujÄ… :(( #sueg","76-002",7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64.1508348745776
7364,7364,"7363",14,0,112,NA,"Lazulunk @m_kataa @ganna99  #cocacola #nogger",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91992632670666
7365,7365,"7364",9,0,138,"Turkey","#cocacola #nonstop #ruffles #yummy #funny #happy","6520",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69038117259929
7404,7404,"7403",2,0,111,"United Kingdom","#Deen's #diner #chilli #dog #so #good #yum #yum #red #white #cocacola #dad #brother","ME4 4",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17288580548985
7405,7405,"7404",1,0,19,"United Arab Emirates","I was bored so I decided to rip up this Coke can :D here's what I found inside. #coke #cola #cocacola #soda #drink #fizzy #red #tore #it #up",NA,9,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.71794599936804
7408,7408,"7407",7,0,15,"Portugal","Uma tarde bem passada.. #penareia#friends#cocacola#","3885",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6094522508649
7409,7409,"7408",21,2,177,NA,"#coca #cola #cocacola #havefun #coke #fun #funny #name #Eve #Penelope #sister #sisters #love #memories #l4l #like4like #likeforlike #followme #instafun #instacoke #forever #picture #photo #photographie #lovephoto #likephoto @pene_lerouge ï’‹",NA,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.1428485852312
7427,7427,"7426",8,0,183,NA,"My coke can <3 #cocacola #personalized #yum #bant #mini #coke #woo",NA,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19670506547221
7429,7429,"7428",20,0,528,NA,"ï˜‹ï˜‹ï˜‹ #hungry #fame #dinner #last #night #lunch #starving #healty #food #cibo #mcdonald #mcitaly #cocacola #chicken #mcchicken #drink #eat #eating #fast #like #likes #picoftheday #followme",NA,10,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5661478532566
7446,7446,"7445",3,0,144,NA,"My opa back in the day crazy weird how much he looks like my dad #young #backintheday #Germany #Dillingin #opa #crazy #funny #jokes #suites #cocacola",NA,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.96087580162609
7451,7451,"7450",4,3,154,"United States","What I encountered on my way to work. #cocacola #truck #morning #mbi","60610",9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4510410738511
7455,7455,"7454",0,0,7,NA,"#cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941623335019283
7457,7457,"7456",7,0,80,NA,"#cocacola #hello #lovely",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61237268740027
7460,7460,"7459",6,0,16,NA,"#coke  #cocacola #dreads #drugs",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845467763043894
7466,7466,"7465",10,0,31,NA,"â–  #love #cocacola #vintage #instadaily #instagood #coke",NA,9,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71946717868266
7469,7469,"7468",13,0,95,NA,"#like#like4like#cute#sweet#pizza#cocacola#swag#lovely#instagramtagsdotcom#instagood",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71288558618253
7473,7473,"7472",10,0,27,NA,"Pagaliau ir aÅ¡ radau savo vardÄ…! :D #cocacola #drink #black #my #name #Simona #Kaunas #city",NA,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87709049290927
7478,7478,"7477",6,0,107,NA,"I make art exciting. I love how everyone in my class is all focused and then there's me like EAT ALL THE JUNKFOOD!! #summerschool #artclass #reesepieces #cocacola",NA,9,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.82607400586149
7482,7482,"7481",10,1,147,NA,"#rico #tarde #estacion #previaje #instagood #godmoments #tarde #calor #summertime #cocacola #compaÃ±ia #caceres #refresco #goodtime #verano Uuummmm",NA,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1327408214681
7489,7489,"7488",0,0,14,NA,"#CocaCola #gang :D",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954876651394545
7496,7496,"7495",24,0,810,NA,"had a cover for science :) LOL and coke mmm<3 #yum #nom #lol #movie #juice #food #nice #good #jj #IGers #tweetgram #webstagram #picoftheday #photooftheday #bestoftheday #pink #schoolbag #flowers #coke #cocacola #irish #science #school #yay #doubletap #spam",NA,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7657606088839
7507,7507,"7506",85,0,1178,NA,"#CocaCola #polamokotowskie #Supra #Sun",NA,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7708775839083
7520,7520,"7519",21,7,182,"Brazil","#cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3416270533737
7523,7523,"7522",6,0,264,NA,"#l'importante #Ã¨ #crederci #cocacola #drink #il #genio #instanonsochefare #instagood #instaitalia. #non #sanno #piÃ_ #che #inventare",NA,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2133194221802
7526,7526,"7525",6,0,127,NA,"De una linea sale un dibujo, con @emilianasol <3 #cocacola #light #drawing #funny #crazy #draw #school  #class #classroom",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5201875220107
7534,7534,"7533",24,16,261,NA,"Relax: take it easy.",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.277431039462
7538,7538,"7537",5,0,74,"Poland","#coca #cola #cocacola #with #my #name :-)","02-237",9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2052446023016
7546,7546,"7545",12,0,177,"Brazil","Coca-Cola 62,30 #cocacola #colacolaclothing #diadosnamorados #studiol #shoppingrioclaro #iphonesia #fashion",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46711765976327
7551,7551,"7550",14,2,14,"Poland","SzaÅ‚ zakupÃ_w #shopping #real #robert #cocacola #pojdzie #w #cycki #orbit #manufaktura #lodz","91-071",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07642501763857
7561,7561,"7560",6,1,177,"Brazil","Coca-Cola #cocacola #colacolaclothing #moda #fashion #studiol #shoppingrioclaro #diadosnamorados",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35014825776632
7563,7563,"7562",44,3,216,"Poland","#cocacola #can #limited #edition #couple #fizzy #drink #Galeria #ÅÅÃ_dzka #great #idea #heart #instapeople #instacool #Poland","95-080",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5244463943167
7565,7565,"7564",13,0,87,"France","Trop mignonnes #bottle #marcjacobs #cocacola #coke #light #nice #lovely #nailpolish #orangefizz #chanel ï’…ïç¸","59139",9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02018704013818
7569,7569,"7568",11,0,369,NA,"We so funny #dan #burn #coke #cocacola #hoodie #boy #share #cute @dannydanburn",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.90712411166906
7570,7570,"7569",5,1,89,"Belgium","#cocacola #tags #cÃ©line #tim #alexandre #nicolas #awesome","1200",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00214250824778
7572,7572,"7571",10,0,84,NA,"_´___±Ñ€Ñ‹__ ___µÑ‡_µÑ€#alco#friends#session#jagermeister#cocacola",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46294498589829
7576,7576,"7575",14,0,328,NA,"Momentos de felicidad....* #cocacola #instapic #coke #instamood #instacolor #instagramers #instamoments #instagram_mexico #picoftheday #potd #likeforlike #igers #taptap #kik #iphonesia #iphoneonly",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.59046926547538
7577,7577,"7576",9,0,47,NA,"#school #today #pola #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01481085145876
7588,7588,"7587",2,0,19,NA,"NÃ£o importa o pais ela e ruim do msm assim  Kkk #cocacola #ruim #marrocos #brasil",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950887763627114
7590,7590,"7589",29,0,206,NA,"#cocacola#greta#name#red#instagood#instamood#nature#TFLers#TagsForLikes#f4f#instalike#l4l#instaitalia#photooftheday#tweegram#all_shots#webstagram#love#instagramers#drink",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88577775094262
7605,7605,"7604",18,1,267,NA,"finally found a amy #amy#coke#dietcoke#cocacola#names#finally#happy#and#proud#of#myself#love#it",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.000258071046
7606,7606,"7605",9,3,255,NA,"Depois de muita procura, achei meus #lipsmacker da #cocacola *---* loja perfeita ! @Retrocolors",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1786205636049
7644,7644,"7643",19,0,403,NA,"E Ã© assim que quero emagrecer.. #mcdonalds #bigmac #cocacola #lunch #potato #fastfood #plasticfood#diet #fat",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93420260018939
7664,7664,"7663",21,0,95,NA,"#cocacola #klaudia #name #tesco #hehehe #hot #good #weather #gooddays #movietime #happy #great #cute #instahappy #instamovie #instagramers #likeit #tagsforlikes #followme",NA,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.30186531393246
7671,7671,"7670",13,0,173,"Serbia","Å ta ti nije jasno?#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2045338514623
7675,7675,"7674",5,3,177,"United Kingdom","This exists!.... Just not in this country.... :-/ @thomas_the_barber #mathilde #cocacola","DT2 9",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,15.5176705846998
7677,7677,"7676",7,0,104,NA,"#Polk #High #33 #Riu #Palace #PlayBoy #Share a #Coke #With #Dan #Bizet #CocaCola #danbizet #Drink #Bottle #pimp ma #bouteille :D",NA,9,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.69465640273932
7690,7690,"7689",10,0,633,NA,"Enjoying life ï‘çï˜œ#cocacola #vine #water #food #birthday #girls #denmark",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4555681861166
7693,7693,"7692",11,0,153,NA,"#share #a #coke #with #Marit #charecoke #cocacola #loveit",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8727775160754
7694,7694,"7693",4,0,141,NA,"#mini #cocacola #summer",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14241446322963
7695,7695,"7694",3,1,50,NA,"Le coca cherry ou le meilleur coca cola qui puisse exister ! #cocacola #cocacherry",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31469820936622
7698,7698,"7697",7,3,73,NA,"didn't find our own names but we found each others! must be fate! ï’‘ #cocacola #coke #coca #cola #soda #drink #fizzy #fizzydrink #shareacokewith #sam #dean #couple #bf #gf #boyfriend #girlfriend #aww #matching #names #shareacoke #bottle",NA,9,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8311539691389
7702,7702,"7701",25,0,265,"France","#cocacola #tigersushi #grandpalais #mk2cinemaparadiso","75008",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49828606932412
7703,7703,"7702",2,1,16,NA,"#cocacola#linda",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73219729753401
7711,7711,"7710",1,0,30,NA,"#angelica #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14822666160424
7719,7719,"7718",2,0,28,NA,"#small #bottle #Coke #Coca #Cola #Fun #ouvre #du #bonheur #Mini #CocaCola",NA,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.69872355650936
7721,7721,"7720",2,0,12,NA,"Cold cokes n the refrigerator #summer #hot #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19775708102758
7725,7725,"7724",37,6,645,NA,"Bored, snapchat?  #instagram #instafamous #instafailpics #instafeel #instaeffect #instamood #instaphoto #instagood #instahappy #instaeyes #followforafollow #likeforlikes #likeforafollow #tagforlikes #tagforfollow #t4f #t4l #c4c #s4s #snapchat #cocacola #backcombed #hair #follows",NA,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.5955124450166
7731,7731,"7730",19,0,175,"Sweden","Film nu dÃ¥ och med @_tiildisen_  #marshmallows #nutella #cocacola","974 52",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7227017501902
7744,7744,"7743",1,2,23,NA,"#mor #denbedsteiverden #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5789117392504
7746,7746,"7745",3,0,70,NA,"Naughty... #nazi #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11924415805385
7776,7776,"7775",0,0,66,NA,"Vi hygger :-) #pizza #cocacola #pepsimax #food #Juliegirl",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35659747330247
